candidate_type,scene_id,target_label,shared_relation,query_a_id,query_b_id,target_a_node_id,target_b_node_id,anchor_a_node_id,anchor_b_node_id,a_geometry_cues,b_geometry_cues,target_a_xyz,target_b_xyz,target_geom_diff_m,review_status,review_notes
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000077,ba0e4f26-1e02-4745-92b6-e1035ba5252c,044038ae-cd3a-4874-837c-9f2e32a83b04,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,middle;left,"-0.446,-1.798,212.345","-1.942,0.963,212.613",3.152,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000078,ba0e4f26-1e02-4745-92b6-e1035ba5252c,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,lowest;left,"-0.446,-1.798,212.345","-1.946,0.965,212.451",3.145,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000079,ba0e4f26-1e02-4745-92b6-e1035ba5252c,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,upper;right,"-0.446,-1.798,212.345","-1.549,0.866,212.932",2.943,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000080,ba0e4f26-1e02-4745-92b6-e1035ba5252c,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,upper;right,"-0.446,-1.798,212.345","-1.552,0.865,212.770",2.914,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000081,ba0e4f26-1e02-4745-92b6-e1035ba5252c,6aa841fa-6898-401d-a750-0f521b4cafe7,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,middle;right,"-0.446,-1.798,212.345","-1.557,0.865,212.612",2.898,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000082,ba0e4f26-1e02-4745-92b6-e1035ba5252c,15a1acd9-d48d-4011-bbdc-297619dfb62c,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,lower;right,"-0.446,-1.798,212.345","-1.563,0.871,212.441",2.895,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000083,ba0e4f26-1e02-4745-92b6-e1035ba5252c,482d7642-61c9-4161-b651-45dc8cb9e2ae,762c6ae7-17cb-4f69-998b-ffe2c168d47f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,,lowest;right,"-0.446,-1.798,212.345","-1.559,0.866,212.293",2.887,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000075,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,8ab6af8d-3cad-4fad-bf78-157916578132,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;left,"-1.123,0.753,212.926","-1.937,0.961,212.933",0.840,selected,final changed_factor=anchor_object
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000076,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;left,"-1.123,0.753,212.926","-1.941,0.962,212.775",0.857,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000077,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,044038ae-cd3a-4874-837c-9f2e32a83b04,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,middle;left,"-1.123,0.753,212.926","-1.942,0.963,212.613",0.902,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000078,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lowest;left,"-1.123,0.753,212.926","-1.946,0.965,212.451",0.973,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000079,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;right,"-1.123,0.753,212.926","-1.549,0.866,212.932",0.441,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000080,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;right,"-1.123,0.753,212.926","-1.552,0.865,212.770",0.470,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000081,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,6aa841fa-6898-401d-a750-0f521b4cafe7,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,middle;right,"-1.123,0.753,212.926","-1.557,0.865,212.612",0.547,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000082,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,15a1acd9-d48d-4011-bbdc-297619dfb62c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lower;right,"-1.123,0.753,212.926","-1.563,0.871,212.441",0.666,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000083,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,482d7642-61c9-4161-b651-45dc8cb9e2ae,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lowest;right,"-1.123,0.753,212.926","-1.559,0.866,212.293",0.777,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000084,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,middle,"-1.123,0.753,212.926","-0.446,-1.801,212.201",2.739,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000085,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,d2174346-66bb-4a99-8177-edcc8c7cd20b,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,lowest,"-1.123,0.753,212.926","-0.446,-1.799,212.048",2.782,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000094,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,ba0e4f26-1e02-4745-92b6-e1035ba5252c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,topmost,"-1.123,0.753,212.926","-0.446,-1.798,212.345",2.702,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000075,da2d25fc-56d3-4b0f-8ada-778acac16871,8ab6af8d-3cad-4fad-bf78-157916578132,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;left,"-1.125,0.752,212.703","-1.937,0.961,212.933",0.869,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000076,da2d25fc-56d3-4b0f-8ada-778acac16871,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;left,"-1.125,0.752,212.703","-1.941,0.962,212.775",0.845,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000077,da2d25fc-56d3-4b0f-8ada-778acac16871,044038ae-cd3a-4874-837c-9f2e32a83b04,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,middle;left,"-1.125,0.752,212.703","-1.942,0.963,212.613",0.848,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000078,da2d25fc-56d3-4b0f-8ada-778acac16871,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lowest;left,"-1.125,0.752,212.703","-1.946,0.965,212.451",0.884,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000079,da2d25fc-56d3-4b0f-8ada-778acac16871,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;right,"-1.125,0.752,212.703","-1.549,0.866,212.932",0.495,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000080,da2d25fc-56d3-4b0f-8ada-778acac16871,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;right,"-1.125,0.752,212.703","-1.552,0.865,212.770",0.446,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000081,da2d25fc-56d3-4b0f-8ada-778acac16871,6aa841fa-6898-401d-a750-0f521b4cafe7,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,middle;right,"-1.125,0.752,212.703","-1.557,0.865,212.612",0.455,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000082,da2d25fc-56d3-4b0f-8ada-778acac16871,15a1acd9-d48d-4011-bbdc-297619dfb62c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lower;right,"-1.125,0.752,212.703","-1.563,0.871,212.441",0.524,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000083,da2d25fc-56d3-4b0f-8ada-778acac16871,482d7642-61c9-4161-b651-45dc8cb9e2ae,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lowest;right,"-1.125,0.752,212.703","-1.559,0.866,212.293",0.607,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000084,da2d25fc-56d3-4b0f-8ada-778acac16871,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,middle,"-1.125,0.752,212.703","-0.446,-1.801,212.201",2.689,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000085,da2d25fc-56d3-4b0f-8ada-778acac16871,d2174346-66bb-4a99-8177-edcc8c7cd20b,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,lowest,"-1.125,0.752,212.703","-0.446,-1.799,212.048",2.720,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000094,da2d25fc-56d3-4b0f-8ada-778acac16871,ba0e4f26-1e02-4745-92b6-e1035ba5252c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,topmost,"-1.125,0.752,212.703","-0.446,-1.798,212.345",2.663,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000075,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,8ab6af8d-3cad-4fad-bf78-157916578132,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,upper;left,"-1.125,0.754,212.480","-1.937,0.961,212.933",0.953,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000076,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,upper;left,"-1.125,0.754,212.480","-1.941,0.962,212.775",0.892,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000077,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,044038ae-cd3a-4874-837c-9f2e32a83b04,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,middle;left,"-1.125,0.754,212.480","-1.942,0.963,212.613",0.854,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000078,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,lowest;left,"-1.125,0.754,212.480","-1.946,0.965,212.451",0.848,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000079,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,upper;right,"-1.125,0.754,212.480","-1.549,0.866,212.932",0.630,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000080,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,upper;right,"-1.125,0.754,212.480","-1.552,0.865,212.770",0.527,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000081,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,6aa841fa-6898-401d-a750-0f521b4cafe7,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,middle;right,"-1.125,0.754,212.480","-1.557,0.865,212.612",0.465,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000082,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,15a1acd9-d48d-4011-bbdc-297619dfb62c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,lower;right,"-1.125,0.754,212.480","-1.563,0.871,212.441",0.455,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000083,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,482d7642-61c9-4161-b651-45dc8cb9e2ae,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,lowest;right,"-1.125,0.754,212.480","-1.559,0.866,212.293",0.486,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000084,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;left,middle,"-1.125,0.754,212.480","-0.446,-1.801,212.201",2.658,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000085,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,d2174346-66bb-4a99-8177-edcc8c7cd20b,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;left,lowest,"-1.125,0.754,212.480","-0.446,-1.799,212.048",2.677,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000094,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,ba0e4f26-1e02-4745-92b6-e1035ba5252c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;left,topmost,"-1.125,0.754,212.480","-0.446,-1.798,212.345",2.644,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000075,0635ce47-455a-4933-b421-cd5601b7203f,8ab6af8d-3cad-4fad-bf78-157916578132,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,upper;left,"-1.128,0.752,212.256","-1.937,0.961,212.933",1.076,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000076,0635ce47-455a-4933-b421-cd5601b7203f,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,upper;left,"-1.128,0.752,212.256","-1.941,0.962,212.775",0.988,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000077,0635ce47-455a-4933-b421-cd5601b7203f,044038ae-cd3a-4874-837c-9f2e32a83b04,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,middle;left,"-1.128,0.752,212.256","-1.942,0.963,212.613",0.914,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000078,0635ce47-455a-4933-b421-cd5601b7203f,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,lowest;left,"-1.128,0.752,212.256","-1.946,0.965,212.451",0.868,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000079,0635ce47-455a-4933-b421-cd5601b7203f,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,upper;right,"-1.128,0.752,212.256","-1.549,0.866,212.932",0.805,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000080,0635ce47-455a-4933-b421-cd5601b7203f,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,upper;right,"-1.128,0.752,212.256","-1.552,0.865,212.770",0.676,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000081,0635ce47-455a-4933-b421-cd5601b7203f,6aa841fa-6898-401d-a750-0f521b4cafe7,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,middle;right,"-1.128,0.752,212.256","-1.557,0.865,212.612",0.569,rejected,
