freeze_candidate_id,query_id,ai_prereview_decision,ai_prereview_score,ai_prereview_flags,scene_id,target_label,relation,anchor_label,query_text,perception_evidence_tier,has_depth_tested_rgbd_crop,needs_evidence_generation,paper_use_allowed
freeze_func_v1_0018,exp_func_v1_0171_v0,revise_wording_before_signoff,84,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",469011,faucet / handle,control the water flow,kitchen sink,Use the faucet / handle to control the water flow for the kitchen sink.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0019,exp_func_v1_0024_v0,revise_wording_before_signoff,76,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",421015,handle / faucet,control the water flow,sink,Use the handle / faucet to control the water flow for the sink.,not_in_previous_export,False,True,False
freeze_func_v1_0020,exp_func_v1_0000_v0,revise_wording_before_signoff,84,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",420683,switch panel / electric outlet,"control, turn on or turn off",ceiling light,Use the switch panel / electric outlet to turn the ceiling light on or off.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0021,exp_func_v1_0012_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],421013,light switch,"control, turn on or turn off",ceiling light,Use the light switch to turn the ceiling light on or off.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0022,exp_func_v1_0087_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],421602,light switch,"control, turn on or turn off",ceiling light,Use the light switch to turn the ceiling light on or off.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0023,exp_func_v1_0125_v0,revise_wording_before_signoff,84,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",422826,light switch,"control, turn on or turn off",chandelier / ceiling light,Use the light switch to turn the chandelier / ceiling light on or off.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0024,exp_func_v1_0139_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],460419,switch panel,"control, turn on or turn off",ceiling light fixture,Use the switch panel to turn the ceiling light fixture on or off.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0025,exp_func_v1_0126_v0,revise_wording_before_signoff,76,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",422826,light switch,"control, turn on or turn off",chandelier / ceiling light,Use the light switch to turn the chandelier / ceiling light on or off.,not_in_previous_export,False,True,False
freeze_func_v1_0026,exp_func_v1_0154_v0,revise_wording_before_signoff,72,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup', 'source_relation_has_spacing_typo']",466192,button / knob,press or rotate to  control the water flow,bathroom sink,Use the button / knob to control the water flow for the bathroom sink.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0027,exp_func_v1_0031_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],421063,button / knob,press or rotate to control the water flow,bathtub,Use the button / knob to control the water flow for the bathtub.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0028,exp_func_v1_0032_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],421063,button / knob,press or rotate to control the water flow,sink,Use the button / knob to control the water flow for the sink.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0029,exp_func_v1_0119_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],422813,button / knob,press or rotate to control the water flow,bathroom sink,Use the button / knob to control the water flow for the bathroom sink.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0030,exp_func_v1_0120_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],422813,button / knob,press or rotate to control the water flow,bathtub,Use the button / knob to control the water flow for the bathtub.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0031,exp_func_v1_0121_v0,revise_wording_before_signoff,76,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",422813,button / knob,press or rotate to flush,toilet,Use the button / knob to flush the toilet.,not_in_previous_export,False,True,False
freeze_func_v1_0032,exp_func_v1_0033_v0,revise_wording_before_signoff,64,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'fallback_template_wording', 'same_label_disambiguation_requires_visual_check']",421063,handle,press or rotate to open,trashcan,Use the handle to perform 'press or rotate to open' on the trashcan.,not_in_previous_export,False,True,False
freeze_func_v1_0033,exp_func_v1_0131_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],460417,button,"press to open or close, or adjust the setting",washing machine,Use the button to adjust the setting of the washing machine.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0034,exp_func_v1_0127_v0,ai_recommend_accept_after_human_spotcheck,100,[],422826,electric outlet,provide power,lamp,Use the electric outlet to power the lamp.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0035,exp_func_v1_0128_v0,ai_recommend_accept_after_human_spotcheck,100,[],422826,electric outlet,provide power,television,Use the electric outlet to power the television.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0036,exp_func_v1_0172_v0,revise_wording_before_signoff,88,['slash_label_needs_wording_cleanup'],469011,electric outlet,provide power,exhaust hood / ventilation fan,Use the electric outlet to power the exhaust hood / ventilation fan.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0037,exp_func_v1_0038_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],421254,electric outlet,provide power,lamp,Use the electric outlet to power the lamp.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0038,exp_func_v1_0114_v0,revise_wording_before_signoff,84,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",422391,electric outlet / power strip,provide power,television,Use the electric outlet / power strip to power the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0039,exp_func_v1_0133_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],460417,electric outlet,provide power,washing machine,Use the electric outlet to power the washing machine.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0040,exp_func_v1_0132_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],460417,electric outlet,provide power,dryer,Use the electric outlet to power the dryer.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0041,exp_func_v1_0160_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],466803,power strip,provide power,washing machine,Use the power strip to power the washing machine.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0042,exp_func_v1_0162_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],467293,electric outlet,provide power,television,Use the electric outlet to power the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0043,exp_func_v1_0163_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],467293,electric outlet,provide power,television,Use the electric outlet to power the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0044,exp_func_v1_0164_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],467293,electric outlet,provide power,television,Use the electric outlet to power the television.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0045,exp_func_v1_0173_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],469011,electric outlet,provide power,fridge,Use the electric outlet to power the fridge.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0046,exp_func_v1_0025_v0,ai_recommend_accept_after_human_spotcheck,88,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop']",421015,electric outlet,provide power,kettle,Use the electric outlet to power the kettle.,not_in_previous_export,False,True,False
freeze_func_v1_0047,exp_func_v1_0061_v0,ai_recommend_accept_after_human_spotcheck,88,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop']",421267,power strip,provide power,laptop,Use the power strip to power the laptop.,not_in_previous_export,False,True,False
freeze_func_v1_0048,exp_func_v1_0134_v0,ai_recommend_accept_after_human_spotcheck,88,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop']",460417,electric outlet,provide power,washing machine,Use the electric outlet to power the washing machine.,not_in_previous_export,False,True,False
freeze_func_v1_0049,exp_func_v1_0129_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],422826,handle,pull or rotate to open or close,door,Use the handle to open or close the door.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0050,exp_func_v1_0122_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],422813,handle,pull to open or close,cabinet,Use the handle to open or close the cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0051,exp_func_v1_0123_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],422813,handle,pull to open or close,cabinet,Use the handle to open or close the cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0052,exp_func_v1_0140_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],460419,knob,pull to open or close,drawer,Use the knob to open or close the drawer.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0053,exp_func_v1_0177_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0054,exp_func_v1_0178_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0055,exp_func_v1_0179_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0056,exp_func_v1_0180_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0057,exp_func_v1_0181_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0058,exp_func_v1_0182_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0059,exp_func_v1_0183_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0060,exp_func_v1_0184_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0061,exp_func_v1_0185_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0062,exp_func_v1_0187_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0063,exp_func_v1_0176_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,cabinet,Use the knob to open or close the cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0064,exp_func_v1_0188_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,pull to open or close,kitchen cabinet,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0065,exp_func_v1_0019_v0,revise_wording_before_signoff,84,"['slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421013,handle,pull to open or close a drawer,nightstand / dresser,Use the handle to open or close the drawer on the nightstand / dresser.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0066,exp_func_v1_0020_v0,revise_wording_before_signoff,84,"['slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421013,handle,pull to open or close a drawer,nightstand / dresser,Use the handle to open or close the drawer on the nightstand / dresser.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0067,exp_func_v1_0040_v0,revise_wording_before_signoff,84,"['slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0068,exp_func_v1_0043_v0,revise_wording_before_signoff,84,"['slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0069,exp_func_v1_0044_v0,revise_wording_before_signoff,84,"['slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0070,exp_func_v1_0047_v0,revise_wording_before_signoff,84,"['slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0071,exp_func_v1_0054_v0,revise_wording_before_signoff,84,"['slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0072,exp_func_v1_0055_v0,revise_wording_before_signoff,84,"['slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0073,exp_func_v1_0039_v0,revise_wording_before_signoff,80,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0074,exp_func_v1_0041_v0,revise_wording_before_signoff,80,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0075,exp_func_v1_0042_v0,revise_wording_before_signoff,80,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0076,exp_func_v1_0045_v0,revise_wording_before_signoff,80,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0077,exp_func_v1_0046_v0,revise_wording_before_signoff,80,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0078,exp_func_v1_0048_v0,revise_wording_before_signoff,80,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0079,exp_func_v1_0049_v0,revise_wording_before_signoff,80,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup', 'same_label_disambiguation_requires_visual_check']",421254,knob,pull to open or close a drawer,dresser / chest of drawers,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0080,exp_func_v1_0034_v0,ai_recommend_accept_after_human_spotcheck,88,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop']",421063,button,push to flush,toilet,Use the button to flush the toilet.,not_in_previous_export,False,True,False
freeze_func_v1_0081,exp_func_v1_0137_v0,revise_wording_before_signoff,84,"['no_depth_tested_rgbd_crop', 'slash_label_needs_wording_cleanup']",460417,knob / button,rotate or press to adjust the setting,washing machine,Use the knob / button to adjust the setting of the washing machine.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0082,exp_func_v1_0026_v0,revise_wording_before_signoff,64,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'fallback_template_wording', 'same_label_disambiguation_requires_visual_check']",421015,knob,rotate to adjust setting or temperature,oven,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,not_in_previous_export,False,True,False
freeze_func_v1_0083,exp_func_v1_0027_v0,revise_wording_before_signoff,64,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'fallback_template_wording', 'same_label_disambiguation_requires_visual_check']",421015,knob,rotate to adjust setting or temperature,oven,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,not_in_previous_export,False,True,False
freeze_func_v1_0084,exp_func_v1_0028_v0,revise_wording_before_signoff,64,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'fallback_template_wording', 'same_label_disambiguation_requires_visual_check']",421015,knob,rotate to adjust setting or temperature,oven,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,not_in_previous_export,False,True,False
freeze_func_v1_0085,exp_func_v1_0189_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,rotate to adjust the setting,oven,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0086,exp_func_v1_0190_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,rotate to adjust the setting,oven,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0087,exp_func_v1_0191_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,rotate to adjust the setting,oven,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0088,exp_func_v1_0192_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,rotate to adjust the setting,oven,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0089,exp_func_v1_0193_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],469011,knob,rotate to adjust the setting,oven,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0090,exp_func_v1_0138_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",460417,knob,rotate to adjust the setting,dryer,Use the knob to adjust the setting of the dryer.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0091,exp_func_v1_0161_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],466803,knob,rotate to adjust the setting,washing machine,Use the knob to adjust the setting of the washing machine.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0092,exp_func_v1_0194_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",469011,knob,rotate to adjust the setting or open or close,dishwasher,Use the knob to adjust the setting of the dishwasher.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0093,exp_func_v1_0098_v0,ai_recommend_accept_after_human_spotcheck,100,[],421602,knob,rotate to adjust the temperature,radiator,Use the knob to adjust the temperature of the radiator.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0094,exp_func_v1_0010_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",420683,knob,rotate to adjust the temperature,radiator,Use the knob to adjust the temperature of the radiator.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0095,exp_func_v1_0086_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421380,knob,rotate to adjust the temperature,radiator,Use the knob to adjust the temperature of the radiator.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0096,exp_func_v1_0149_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",466183,knob,rotate to adjust the temperature,radiator,Use the knob to adjust the temperature of the radiator.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0097,exp_func_v1_0166_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",467293,knob,rotate to adjust the temperature,radiator,Use the knob to adjust the temperature of the radiator.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0098,exp_func_v1_0112_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",422007,knob,rotate to adjust the temperature,radiator,Use the knob to adjust the temperature of the radiator.,not_in_previous_export,False,True,False
