freeze_candidate_id,pair_id,ai_prereview_decision,ai_prereview_score,ai_prereview_flags,changed_factor,scene_id,target_label,relation_a,relation_b,anchor_a_label,anchor_b_label,target_geom_diff_m,query_a_id,query_b_id,paper_use_allowed
freeze_minpair_v1_0012,exp_minpair_v1_000100,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.169,exp_func_v1_0181_v0,exp_func_v1_0188_v0,False
freeze_minpair_v1_0013,exp_minpair_v1_000103,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.245,exp_func_v1_0178_v0,exp_func_v1_0185_v0,False
freeze_minpair_v1_0014,exp_minpair_v1_000098,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.467,exp_func_v1_0182_v0,exp_func_v1_0177_v0,False
freeze_minpair_v1_0015,exp_minpair_v1_000104,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.734,exp_func_v1_0185_v0,exp_func_v1_0186_v0,False
freeze_minpair_v1_0016,exp_minpair_v1_000004,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.27,exp_func_v1_0008_v0,exp_func_v1_0007_v0,False
freeze_minpair_v1_0017,exp_minpair_v1_000002,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.274,exp_func_v1_0009_v0,exp_func_v1_0004_v0,False
freeze_minpair_v1_0018,exp_minpair_v1_000001,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.275,exp_func_v1_0006_v0,exp_func_v1_0009_v0,False
freeze_minpair_v1_0019,exp_minpair_v1_000003,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.411,exp_func_v1_0004_v0,exp_func_v1_0008_v0,False
freeze_minpair_v1_0020,exp_minpair_v1_000005,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,420683,knob,pull to open or close a drawer,pull to open or close a drawer,chest of drawers / dresser,chest of drawers / dresser,0.551,exp_func_v1_0007_v0,exp_func_v1_0005_v0,False
freeze_minpair_v1_0021,exp_minpair_v1_000007,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421013,handle,pull to open or close,pull to open or close,wardrobe,wardrobe,0.225,exp_func_v1_0013_v0,exp_func_v1_0016_v0,False
freeze_minpair_v1_0022,exp_minpair_v1_000009,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421013,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / nightstand,dresser / nightstand,0.226,exp_func_v1_0017_v0,exp_func_v1_0018_v0,False
freeze_minpair_v1_0023,exp_minpair_v1_000010,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421013,handle,pull to open or close a drawer,pull to open or close a drawer,nightstand / dresser,nightstand / dresser,0.235,exp_func_v1_0019_v0,exp_func_v1_0020_v0,False
freeze_minpair_v1_0024,exp_minpair_v1_000006,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421013,handle,pull to open or close,pull to open or close,wardrobe,wardrobe,0.574,exp_func_v1_0015_v0,exp_func_v1_0013_v0,False
freeze_minpair_v1_0025,exp_minpair_v1_000008,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421013,handle,pull to open or close,pull to open or close,wardrobe,wardrobe,0.597,exp_func_v1_0016_v0,exp_func_v1_0014_v0,False
freeze_minpair_v1_0026,exp_minpair_v1_000011,ai_recommend_accept_after_human_spotcheck,82,['small_spatial_separation'],spatial_qualifier,421015,remote,control,control,television,television,0.114,exp_func_v1_0023_v0,exp_func_v1_0022_v0,False
freeze_minpair_v1_0027,exp_minpair_v1_000013,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421015,knob,rotate to adjust setting or temperature,rotate to adjust setting or temperature,oven,oven,0.127,exp_func_v1_0028_v0,exp_func_v1_0026_v0,False
freeze_minpair_v1_0028,exp_minpair_v1_000012,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421015,knob,rotate to adjust setting or temperature,rotate to adjust setting or temperature,oven,oven,0.129,exp_func_v1_0027_v0,exp_func_v1_0028_v0,False
freeze_minpair_v1_0029,exp_minpair_v1_000014,ai_recommend_accept_after_human_spotcheck,82,['small_spatial_separation'],spatial_qualifier,421254,remote,control,control,television,television,0.113,exp_func_v1_0037_v0,exp_func_v1_0036_v0,False
freeze_minpair_v1_0030,exp_minpair_v1_000031,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / nightstand,dresser / nightstand,0.144,exp_func_v1_0056_v0,exp_func_v1_0057_v0,False
freeze_minpair_v1_0031,exp_minpair_v1_000019,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.148,exp_func_v1_0041_v0,exp_func_v1_0045_v0,False
freeze_minpair_v1_0032,exp_minpair_v1_000017,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.158,exp_func_v1_0051_v0,exp_func_v1_0048_v0,False
freeze_minpair_v1_0033,exp_minpair_v1_000021,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.159,exp_func_v1_0046_v0,exp_func_v1_0053_v0,False
freeze_minpair_v1_0034,exp_minpair_v1_000015,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.162,exp_func_v1_0042_v0,exp_func_v1_0039_v0,False
freeze_minpair_v1_0035,exp_minpair_v1_000016,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.162,exp_func_v1_0039_v0,exp_func_v1_0051_v0,False
freeze_minpair_v1_0036,exp_minpair_v1_000022,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.162,exp_func_v1_0053_v0,exp_func_v1_0050_v0,False
freeze_minpair_v1_0037,exp_minpair_v1_000029,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.22,exp_func_v1_0055_v0,exp_func_v1_0043_v0,False
freeze_minpair_v1_0038,exp_minpair_v1_000024,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.223,exp_func_v1_0054_v0,exp_func_v1_0044_v0,False
freeze_minpair_v1_0039,exp_minpair_v1_000028,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.224,exp_func_v1_0047_v0,exp_func_v1_0055_v0,False
freeze_minpair_v1_0040,exp_minpair_v1_000030,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / nightstand,dresser / nightstand,0.298,exp_func_v1_0058_v0,exp_func_v1_0056_v0,False
freeze_minpair_v1_0041,exp_minpair_v1_000020,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.318,exp_func_v1_0045_v0,exp_func_v1_0046_v0,False
freeze_minpair_v1_0042,exp_minpair_v1_000026,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.41,exp_func_v1_0049_v0,exp_func_v1_0052_v0,False
freeze_minpair_v1_0043,exp_minpair_v1_000025,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.446,exp_func_v1_0044_v0,exp_func_v1_0049_v0,False
freeze_minpair_v1_0044,exp_minpair_v1_000023,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.447,exp_func_v1_0040_v0,exp_func_v1_0054_v0,False
freeze_minpair_v1_0045,exp_minpair_v1_000018,ai_recommend_accept_after_human_spotcheck,97,['high_frequency_target_label'],spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.625,exp_func_v1_0048_v0,exp_func_v1_0041_v0,False
freeze_minpair_v1_0046,exp_minpair_v1_000027,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.67,exp_func_v1_0052_v0,exp_func_v1_0047_v0,False
freeze_minpair_v1_0047,exp_minpair_v1_000032,ai_recommend_accept_after_human_spotcheck,82,['small_spatial_separation'],spatial_qualifier,421267,remote,control,control,television,television,0.074,exp_func_v1_0060_v0,exp_func_v1_0059_v0,False
freeze_minpair_v1_0048,exp_minpair_v1_000038,needs_human_review,79,"['small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421267,handle,rotate to open or close,rotate to open or close,glass door,glass door,0.158,exp_func_v1_0068_v0,exp_func_v1_0069_v0,False
freeze_minpair_v1_0049,exp_minpair_v1_000037,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.253,exp_func_v1_0067_v0,exp_func_v1_0062_v0,False
freeze_minpair_v1_0050,exp_minpair_v1_000034,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.258,exp_func_v1_0063_v0,exp_func_v1_0065_v0,False
freeze_minpair_v1_0051,exp_minpair_v1_000035,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.426,exp_func_v1_0065_v0,exp_func_v1_0064_v0,False
freeze_minpair_v1_0052,exp_minpair_v1_000033,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.485,exp_func_v1_0066_v0,exp_func_v1_0063_v0,False
freeze_minpair_v1_0053,exp_minpair_v1_000036,keep_as_secondary_diagnostic_only,77,"['pair_endpoint_not_in_116_functional_candidate_split', 'high_frequency_target_label']",spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.485,exp_func_v1_0064_v0,exp_func_v1_0067_v0,False
freeze_minpair_v1_0054,exp_minpair_v1_000042,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421380,knob,pull to open or close,pull to open or close,television stand / cabinet,television stand / cabinet,0.039,exp_func_v1_0075_v0,exp_func_v1_0072_v0,False
freeze_minpair_v1_0055,exp_minpair_v1_000040,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421380,knob,pull to open or close,pull to open or close,television stand / cabinet,television stand / cabinet,0.04,exp_func_v1_0074_v0,exp_func_v1_0073_v0,False
freeze_minpair_v1_0056,exp_minpair_v1_000044,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.092,exp_func_v1_0079_v0,exp_func_v1_0083_v0,False
freeze_minpair_v1_0057,exp_minpair_v1_000039,ai_recommend_accept_after_human_spotcheck,82,['small_spatial_separation'],spatial_qualifier,421380,remote,control,control,television,television,0.106,exp_func_v1_0070_v0,exp_func_v1_0071_v0,False
freeze_minpair_v1_0058,exp_minpair_v1_000046,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.132,exp_func_v1_0084_v0,exp_func_v1_0076_v0,False
freeze_minpair_v1_0059,exp_minpair_v1_000045,keep_as_secondary_diagnostic_only,59,"['pair_endpoint_not_in_116_functional_candidate_split', 'small_spatial_separation', 'high_frequency_target_label']",spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.18,exp_func_v1_0083_v0,exp_func_v1_0084_v0,False
