relation_key,query_id,split,scene_id,target_label,anchor_label,relation_crop_ready,n_frame_pool,n_prefiltered_frames,n_depth_tested_frames,n_covisible_frames,n_selected_views,failure_reason
auto_1c5ec00eb68af3df_v1_v0|ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|af49702a-b605-472e-8ba6-697e38979647,auto_1c5ec00eb68af3df_v1_v0,functional_500,469011,knob,dishwasher,False,472,50,24,0,0,target_not_depth_visible
auto_1c5ec00eb68af3df_v1_v1|ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|af49702a-b605-472e-8ba6-697e38979647,auto_1c5ec00eb68af3df_v1_v1,functional_500,469011,knob,dishwasher,False,472,50,24,0,0,target_not_depth_visible
auto_1c5ec00eb68af3df_v1_v2|ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|af49702a-b605-472e-8ba6-697e38979647,auto_1c5ec00eb68af3df_v1_v2,functional_500,469011,knob,dishwasher,False,472,50,24,0,0,target_not_depth_visible
auto_1c5ec00eb68af3df_v2_v0|ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|af49702a-b605-472e-8ba6-697e38979647,auto_1c5ec00eb68af3df_v2_v0,functional_500,469011,knob,dishwasher,False,472,50,24,0,0,target_not_depth_visible
auto_1c5ec00eb68af3df_v2_v1|ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|af49702a-b605-472e-8ba6-697e38979647,auto_1c5ec00eb68af3df_v2_v1,functional_500,469011,knob,dishwasher,False,472,50,24,0,0,target_not_depth_visible
auto_1c5ec00eb68af3df_v2_v2|ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|af49702a-b605-472e-8ba6-697e38979647,auto_1c5ec00eb68af3df_v2_v2,functional_500,469011,knob,dishwasher,False,472,50,24,0,0,target_not_depth_visible
auto_1c6d564da03918cd_v1_v0|488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_1c6d564da03918cd_v1_v0,functional_500,467293,electric outlet,television,False,570,46,24,0,0,target_not_depth_visible
auto_1c6d564da03918cd_v1_v1|488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_1c6d564da03918cd_v1_v1,functional_500,467293,electric outlet,television,False,570,46,24,0,0,target_not_depth_visible
auto_1c6d564da03918cd_v1_v2|488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_1c6d564da03918cd_v1_v2,functional_500,467293,electric outlet,television,False,570,46,24,0,0,target_not_depth_visible
auto_1c6d564da03918cd_v2_v0|488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_1c6d564da03918cd_v2_v0,functional_500,467293,electric outlet,television,False,570,46,24,0,0,target_not_depth_visible
auto_1c6d564da03918cd_v2_v1|488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_1c6d564da03918cd_v2_v1,functional_500,467293,electric outlet,television,False,570,46,24,0,0,target_not_depth_visible
auto_1c6d564da03918cd_v2_v2|488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_1c6d564da03918cd_v2_v2,functional_500,467293,electric outlet,television,False,570,46,24,0,0,target_not_depth_visible
auto_1d1a910f332f536d_v1_v0|2de49947-d225-43ca-a4c4-708221c4ff32|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_1d1a910f332f536d_v1_v0,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,78,24,0,0,target_not_depth_visible
auto_1d1a910f332f536d_v1_v1|2de49947-d225-43ca-a4c4-708221c4ff32|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_1d1a910f332f536d_v1_v1,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,78,24,0,0,target_not_depth_visible
auto_1d1a910f332f536d_v1_v2|2de49947-d225-43ca-a4c4-708221c4ff32|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_1d1a910f332f536d_v1_v2,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,78,24,0,0,target_not_depth_visible
auto_1d1a910f332f536d_v2_v0|2de49947-d225-43ca-a4c4-708221c4ff32|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_1d1a910f332f536d_v2_v0,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,78,24,0,0,target_not_depth_visible
auto_1d1a910f332f536d_v2_v1|2de49947-d225-43ca-a4c4-708221c4ff32|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_1d1a910f332f536d_v2_v1,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,78,24,0,0,target_not_depth_visible
auto_1d1a910f332f536d_v2_v2|2de49947-d225-43ca-a4c4-708221c4ff32|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_1d1a910f332f536d_v2_v2,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,78,24,0,0,target_not_depth_visible
auto_21b5e1bf5cdfaebd_v1_v0|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_21b5e1bf5cdfaebd_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
auto_21b5e1bf5cdfaebd_v1_v1|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_21b5e1bf5cdfaebd_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
auto_21b5e1bf5cdfaebd_v1_v2|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_21b5e1bf5cdfaebd_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
auto_21b5e1bf5cdfaebd_v2_v0|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_21b5e1bf5cdfaebd_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
auto_21b5e1bf5cdfaebd_v2_v1|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_21b5e1bf5cdfaebd_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
auto_21b5e1bf5cdfaebd_v2_v2|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_21b5e1bf5cdfaebd_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
auto_26fc6882ef2b1f27_v1_v0|10313d37-ce8c-46d2-ac35-802b83af6d0b|b47c57ba-51db-480b-af65-ba2a5b6c3b00,auto_26fc6882ef2b1f27_v1_v0,functional_500,460417,knob,cabinet,False,832,61,24,0,0,target_not_depth_visible
auto_26fc6882ef2b1f27_v1_v1|10313d37-ce8c-46d2-ac35-802b83af6d0b|b47c57ba-51db-480b-af65-ba2a5b6c3b00,auto_26fc6882ef2b1f27_v1_v1,functional_500,460417,knob,cabinet,False,832,61,24,0,0,target_not_depth_visible
auto_26fc6882ef2b1f27_v1_v2|10313d37-ce8c-46d2-ac35-802b83af6d0b|b47c57ba-51db-480b-af65-ba2a5b6c3b00,auto_26fc6882ef2b1f27_v1_v2,functional_500,460417,knob,cabinet,False,832,61,24,0,0,target_not_depth_visible
auto_26fc6882ef2b1f27_v2_v0|10313d37-ce8c-46d2-ac35-802b83af6d0b|b47c57ba-51db-480b-af65-ba2a5b6c3b00,auto_26fc6882ef2b1f27_v2_v0,functional_500,460417,knob,cabinet,False,832,61,24,0,0,target_not_depth_visible
auto_26fc6882ef2b1f27_v2_v1|10313d37-ce8c-46d2-ac35-802b83af6d0b|b47c57ba-51db-480b-af65-ba2a5b6c3b00,auto_26fc6882ef2b1f27_v2_v1,functional_500,460417,knob,cabinet,False,832,61,24,0,0,target_not_depth_visible
auto_26fc6882ef2b1f27_v2_v2|10313d37-ce8c-46d2-ac35-802b83af6d0b|b47c57ba-51db-480b-af65-ba2a5b6c3b00,auto_26fc6882ef2b1f27_v2_v2,functional_500,460417,knob,cabinet,False,832,61,24,0,0,target_not_depth_visible
auto_2879b702b9ba705c_v1_v0|28e9ec26-d38b-45a2-9614-9fe6a8d69211|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_2879b702b9ba705c_v1_v0,functional_500,469011,knob,oven,True,472,64,24,13,3,
auto_2879b702b9ba705c_v1_v1|28e9ec26-d38b-45a2-9614-9fe6a8d69211|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_2879b702b9ba705c_v1_v1,functional_500,469011,knob,oven,True,472,64,24,13,3,
auto_2879b702b9ba705c_v1_v2|28e9ec26-d38b-45a2-9614-9fe6a8d69211|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_2879b702b9ba705c_v1_v2,functional_500,469011,knob,oven,True,472,64,24,13,3,
auto_2879b702b9ba705c_v2_v0|28e9ec26-d38b-45a2-9614-9fe6a8d69211|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_2879b702b9ba705c_v2_v0,functional_500,469011,knob,oven,True,472,64,24,13,3,
auto_2879b702b9ba705c_v2_v1|28e9ec26-d38b-45a2-9614-9fe6a8d69211|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_2879b702b9ba705c_v2_v1,functional_500,469011,knob,oven,True,472,64,24,13,3,
auto_2879b702b9ba705c_v2_v2|28e9ec26-d38b-45a2-9614-9fe6a8d69211|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_2879b702b9ba705c_v2_v2,functional_500,469011,knob,oven,True,472,64,24,13,3,
auto_2b7911d9919b61db_v1_v0|8fa63b99-b099-4906-a608-5325add561e4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_2b7911d9919b61db_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,94,24,0,0,target_not_depth_visible
auto_2b7911d9919b61db_v1_v1|8fa63b99-b099-4906-a608-5325add561e4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_2b7911d9919b61db_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,94,24,0,0,target_not_depth_visible
auto_2b7911d9919b61db_v1_v2|8fa63b99-b099-4906-a608-5325add561e4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_2b7911d9919b61db_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,94,24,0,0,target_not_depth_visible
auto_2b7911d9919b61db_v2_v0|8fa63b99-b099-4906-a608-5325add561e4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_2b7911d9919b61db_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,94,24,0,0,target_not_depth_visible
auto_2b7911d9919b61db_v2_v1|8fa63b99-b099-4906-a608-5325add561e4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_2b7911d9919b61db_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,94,24,0,0,target_not_depth_visible
auto_2b7911d9919b61db_v2_v2|8fa63b99-b099-4906-a608-5325add561e4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_2b7911d9919b61db_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,94,24,0,0,target_not_depth_visible
auto_2ef972880980874d_v1_v0|9f510124-f6aa-4b15-9aa0-4eece6c68650|3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,auto_2ef972880980874d_v1_v0,functional_500,460417,electric outlet,dryer,False,832,22,22,0,0,target_not_depth_visible
auto_2ef972880980874d_v1_v1|9f510124-f6aa-4b15-9aa0-4eece6c68650|3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,auto_2ef972880980874d_v1_v1,functional_500,460417,electric outlet,dryer,False,832,22,22,0,0,target_not_depth_visible
auto_2ef972880980874d_v1_v2|9f510124-f6aa-4b15-9aa0-4eece6c68650|3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,auto_2ef972880980874d_v1_v2,functional_500,460417,electric outlet,dryer,False,832,22,22,0,0,target_not_depth_visible
auto_2ef972880980874d_v2_v0|9f510124-f6aa-4b15-9aa0-4eece6c68650|3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,auto_2ef972880980874d_v2_v0,functional_500,460417,electric outlet,dryer,False,832,22,22,0,0,target_not_depth_visible
auto_2ef972880980874d_v2_v1|9f510124-f6aa-4b15-9aa0-4eece6c68650|3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,auto_2ef972880980874d_v2_v1,functional_500,460417,electric outlet,dryer,False,832,22,22,0,0,target_not_depth_visible
auto_2ef972880980874d_v2_v2|9f510124-f6aa-4b15-9aa0-4eece6c68650|3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,auto_2ef972880980874d_v2_v2,functional_500,460417,electric outlet,dryer,False,832,22,22,0,0,target_not_depth_visible
auto_2fbc5899305e17c1_v1_v0|9f732c04-b269-4e3b-982c-fb29cf75d515|ff93b24e-ee51-464d-81b9-737553b78364,auto_2fbc5899305e17c1_v1_v0,functional_500,469011,knob,kitchen cabinet,False,472,59,24,0,0,target_not_depth_visible
auto_2fbc5899305e17c1_v1_v1|9f732c04-b269-4e3b-982c-fb29cf75d515|ff93b24e-ee51-464d-81b9-737553b78364,auto_2fbc5899305e17c1_v1_v1,functional_500,469011,knob,kitchen cabinet,False,472,59,24,0,0,target_not_depth_visible
auto_2fbc5899305e17c1_v1_v2|9f732c04-b269-4e3b-982c-fb29cf75d515|ff93b24e-ee51-464d-81b9-737553b78364,auto_2fbc5899305e17c1_v1_v2,functional_500,469011,knob,kitchen cabinet,False,472,59,24,0,0,target_not_depth_visible
auto_2fbc5899305e17c1_v2_v0|9f732c04-b269-4e3b-982c-fb29cf75d515|ff93b24e-ee51-464d-81b9-737553b78364,auto_2fbc5899305e17c1_v2_v0,functional_500,469011,knob,kitchen cabinet,False,472,59,24,0,0,target_not_depth_visible
auto_2fbc5899305e17c1_v2_v1|9f732c04-b269-4e3b-982c-fb29cf75d515|ff93b24e-ee51-464d-81b9-737553b78364,auto_2fbc5899305e17c1_v2_v1,functional_500,469011,knob,kitchen cabinet,False,472,59,24,0,0,target_not_depth_visible
auto_2fbc5899305e17c1_v2_v2|9f732c04-b269-4e3b-982c-fb29cf75d515|ff93b24e-ee51-464d-81b9-737553b78364,auto_2fbc5899305e17c1_v2_v2,functional_500,469011,knob,kitchen cabinet,False,472,59,24,0,0,target_not_depth_visible
auto_31b1355c4ba1ade8_v1_v0|c95509f8-dd66-4308-8b80-3f1aea21d5ed|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_31b1355c4ba1ade8_v1_v0,functional_500,466183,remote,television,False,375,0,0,0,0,no_prefiltered_frames
auto_31b1355c4ba1ade8_v1_v1|c95509f8-dd66-4308-8b80-3f1aea21d5ed|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_31b1355c4ba1ade8_v1_v1,functional_500,466183,remote,television,False,375,0,0,0,0,no_prefiltered_frames
auto_31b1355c4ba1ade8_v1_v2|c95509f8-dd66-4308-8b80-3f1aea21d5ed|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_31b1355c4ba1ade8_v1_v2,functional_500,466183,remote,television,False,375,0,0,0,0,no_prefiltered_frames
auto_31b1355c4ba1ade8_v2_v0|c95509f8-dd66-4308-8b80-3f1aea21d5ed|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_31b1355c4ba1ade8_v2_v0,functional_500,466183,remote,television,False,375,0,0,0,0,no_prefiltered_frames
auto_31b1355c4ba1ade8_v2_v1|c95509f8-dd66-4308-8b80-3f1aea21d5ed|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_31b1355c4ba1ade8_v2_v1,functional_500,466183,remote,television,False,375,0,0,0,0,no_prefiltered_frames
