pair_id,changed_factor,scene_id,target_label,relation_a,relation_b,anchor_a_label,anchor_b_label,target_geom_diff_m,pair_evidence_used,query_a_id,query_b_id
exp_minpair_v1_000011,spatial_qualifier,421015,remote,control,control,television,television,0.114,['geometry_y_axis'],exp_func_v1_0023_v0,exp_func_v1_0022_v0
exp_minpair_v1_000012,spatial_qualifier,421015,knob,rotate to adjust setting or temperature,rotate to adjust setting or temperature,oven,oven,0.129,['geometry_y_axis'],exp_func_v1_0027_v0,exp_func_v1_0028_v0
exp_minpair_v1_000013,spatial_qualifier,421015,knob,rotate to adjust setting or temperature,rotate to adjust setting or temperature,oven,oven,0.127,['geometry_y_axis'],exp_func_v1_0028_v0,exp_func_v1_0026_v0
exp_minpair_v1_000014,spatial_qualifier,421254,remote,control,control,television,television,0.113,['geometry_x_axis'],exp_func_v1_0037_v0,exp_func_v1_0036_v0
exp_minpair_v1_000015,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.162,['geometry_z_axis'],exp_func_v1_0042_v0,exp_func_v1_0039_v0
exp_minpair_v1_000016,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.162,['geometry_z_axis'],exp_func_v1_0039_v0,exp_func_v1_0051_v0
exp_minpair_v1_000017,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.158,['geometry_z_axis'],exp_func_v1_0051_v0,exp_func_v1_0048_v0
exp_minpair_v1_000018,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.625,['geometry_z_axis'],exp_func_v1_0048_v0,exp_func_v1_0041_v0
exp_minpair_v1_000019,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.148,['geometry_z_axis'],exp_func_v1_0041_v0,exp_func_v1_0045_v0
exp_minpair_v1_000020,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.318,['geometry_z_axis'],exp_func_v1_0045_v0,exp_func_v1_0046_v0
exp_minpair_v1_000021,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.159,['geometry_z_axis'],exp_func_v1_0046_v0,exp_func_v1_0053_v0
exp_minpair_v1_000022,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.162,['geometry_z_axis'],exp_func_v1_0053_v0,exp_func_v1_0050_v0
exp_minpair_v1_000023,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.447,['geometry_z_axis'],exp_func_v1_0040_v0,exp_func_v1_0054_v0
exp_minpair_v1_000024,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.223,['geometry_z_axis'],exp_func_v1_0054_v0,exp_func_v1_0044_v0
exp_minpair_v1_000025,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.446,['geometry_z_axis'],exp_func_v1_0044_v0,exp_func_v1_0049_v0
exp_minpair_v1_000026,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.41,['geometry_x_axis'],exp_func_v1_0049_v0,exp_func_v1_0052_v0
exp_minpair_v1_000027,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.67,['geometry_z_axis'],exp_func_v1_0052_v0,exp_func_v1_0047_v0
exp_minpair_v1_000028,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.224,['geometry_z_axis'],exp_func_v1_0047_v0,exp_func_v1_0055_v0
exp_minpair_v1_000029,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.22,['geometry_z_axis'],exp_func_v1_0055_v0,exp_func_v1_0043_v0
exp_minpair_v1_000030,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / nightstand,dresser / nightstand,0.298,['geometry_z_axis'],exp_func_v1_0058_v0,exp_func_v1_0056_v0
exp_minpair_v1_000031,spatial_qualifier,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / nightstand,dresser / nightstand,0.144,['geometry_z_axis'],exp_func_v1_0056_v0,exp_func_v1_0057_v0
exp_minpair_v1_000032,spatial_qualifier,421267,remote,control,control,television,television,0.074,['geometry_x_axis'],exp_func_v1_0060_v0,exp_func_v1_0059_v0
exp_minpair_v1_000033,spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.485,['geometry_z_axis'],exp_func_v1_0066_v0,exp_func_v1_0063_v0
exp_minpair_v1_000034,spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.258,['geometry_z_axis'],exp_func_v1_0063_v0,exp_func_v1_0065_v0
exp_minpair_v1_000035,spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.426,['geometry_x_axis'],exp_func_v1_0065_v0,exp_func_v1_0064_v0
exp_minpair_v1_000036,spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.485,['geometry_z_axis'],exp_func_v1_0064_v0,exp_func_v1_0067_v0
exp_minpair_v1_000037,spatial_qualifier,421267,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.253,['geometry_z_axis'],exp_func_v1_0067_v0,exp_func_v1_0062_v0
exp_minpair_v1_000038,spatial_qualifier,421267,handle,rotate to open or close,rotate to open or close,glass door,glass door,0.158,['geometry_y_axis'],exp_func_v1_0068_v0,exp_func_v1_0069_v0
exp_minpair_v1_000039,spatial_qualifier,421380,remote,control,control,television,television,0.106,['geometry_x_axis'],exp_func_v1_0070_v0,exp_func_v1_0071_v0
exp_minpair_v1_000040,spatial_qualifier,421380,knob,pull to open or close,pull to open or close,television stand / cabinet,television stand / cabinet,0.04,['geometry_x_axis'],exp_func_v1_0074_v0,exp_func_v1_0073_v0
exp_minpair_v1_000041,spatial_qualifier,421380,knob,pull to open or close,pull to open or close,television stand / cabinet,television stand / cabinet,1.202,['geometry_x_axis'],exp_func_v1_0073_v0,exp_func_v1_0075_v0
exp_minpair_v1_000042,spatial_qualifier,421380,knob,pull to open or close,pull to open or close,television stand / cabinet,television stand / cabinet,0.039,['geometry_x_axis'],exp_func_v1_0075_v0,exp_func_v1_0072_v0
exp_minpair_v1_000043,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.181,['geometry_z_axis'],exp_func_v1_0085_v0,exp_func_v1_0079_v0
exp_minpair_v1_000044,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.092,['geometry_z_axis'],exp_func_v1_0079_v0,exp_func_v1_0083_v0
exp_minpair_v1_000045,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.18,['geometry_z_axis'],exp_func_v1_0083_v0,exp_func_v1_0084_v0
exp_minpair_v1_000046,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.132,['geometry_z_axis'],exp_func_v1_0084_v0,exp_func_v1_0076_v0
exp_minpair_v1_000047,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.52,['geometry_x_axis'],exp_func_v1_0076_v0,exp_func_v1_0081_v0
exp_minpair_v1_000048,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.183,['geometry_z_axis'],exp_func_v1_0081_v0,exp_func_v1_0082_v0
exp_minpair_v1_000049,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.273,['geometry_z_axis'],exp_func_v1_0082_v0,exp_func_v1_0080_v0
exp_minpair_v1_000050,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.182,['geometry_z_axis'],exp_func_v1_0080_v0,exp_func_v1_0077_v0
exp_minpair_v1_000051,spatial_qualifier,421380,knob,pull to open or close a drawer,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.22,['geometry_z_axis'],exp_func_v1_0077_v0,exp_func_v1_0078_v0
exp_minpair_v1_000052,spatial_qualifier,421602,handle,pull to open or close,pull to open or close,cabinet / closet,cabinet / closet,0.071,['geometry_y_axis'],exp_func_v1_0088_v0,exp_func_v1_0089_v0
exp_minpair_v1_000053,spatial_qualifier,421602,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.377,['geometry_z_axis'],exp_func_v1_0090_v0,exp_func_v1_0093_v0
exp_minpair_v1_000054,spatial_qualifier,421602,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.192,['geometry_z_axis'],exp_func_v1_0093_v0,exp_func_v1_0092_v0
exp_minpair_v1_000055,spatial_qualifier,421602,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.572,['geometry_z_axis'],exp_func_v1_0092_v0,exp_func_v1_0095_v0
exp_minpair_v1_000056,spatial_qualifier,421602,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.191,['geometry_z_axis'],exp_func_v1_0095_v0,exp_func_v1_0096_v0
exp_minpair_v1_000057,spatial_qualifier,421602,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.188,['geometry_z_axis'],exp_func_v1_0091_v0,exp_func_v1_0097_v0
exp_minpair_v1_000058,spatial_qualifier,421602,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.189,['geometry_z_axis'],exp_func_v1_0097_v0,exp_func_v1_0094_v0
exp_minpair_v1_000059,spatial_qualifier,422007,knob,pull to open or close,pull to open or close,cabinet / closet,cabinet / closet,0.213,['geometry_z_axis'],exp_func_v1_0103_v0,exp_func_v1_0102_v0
exp_minpair_v1_000060,spatial_qualifier,422007,knob,pull to open or close,pull to open or close,cabinet / closet,cabinet / closet,0.851,['geometry_z_axis'],exp_func_v1_0102_v0,exp_func_v1_0100_v0
exp_minpair_v1_000061,spatial_qualifier,422007,knob,pull to open or close,pull to open or close,cabinet / closet,cabinet / closet,0.068,['geometry_x_axis'],exp_func_v1_0100_v0,exp_func_v1_0101_v0
exp_minpair_v1_000062,spatial_qualifier,422007,knob,pull to open or close,pull to open or close,cabinet / closet,cabinet / closet,0.642,['geometry_z_axis'],exp_func_v1_0101_v0,exp_func_v1_0105_v0
exp_minpair_v1_000063,spatial_qualifier,422007,knob,pull to open or close,pull to open or close,cabinet / closet,cabinet / closet,0.219,['geometry_z_axis'],exp_func_v1_0105_v0,exp_func_v1_0104_v0
exp_minpair_v1_000064,spatial_qualifier,422007,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.259,['geometry_z_axis'],exp_func_v1_0107_v0,exp_func_v1_0109_v0
exp_minpair_v1_000065,spatial_qualifier,422007,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.224,['geometry_z_axis'],exp_func_v1_0109_v0,exp_func_v1_0111_v0
exp_minpair_v1_000066,spatial_qualifier,422007,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.739,['geometry_z_axis'],exp_func_v1_0111_v0,exp_func_v1_0108_v0
exp_minpair_v1_000067,spatial_qualifier,422007,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.258,['geometry_z_axis'],exp_func_v1_0108_v0,exp_func_v1_0110_v0
exp_minpair_v1_000068,spatial_qualifier,422007,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.228,['geometry_z_axis'],exp_func_v1_0110_v0,exp_func_v1_0106_v0
exp_minpair_v1_000069,spatial_qualifier,422813,handle,pull to open or close,pull to open or close,cabinet,cabinet,0.112,['geometry_x_axis'],exp_func_v1_0123_v0,exp_func_v1_0122_v0
exp_minpair_v1_000070,spatial_qualifier,460417,electric outlet,provide power,provide power,washing machine,washing machine,1.021,['geometry_y_axis'],exp_func_v1_0133_v0,exp_func_v1_0134_v0
exp_minpair_v1_000071,spatial_qualifier,460419,knob,pull to open or close,pull to open or close,wardrobe,wardrobe,0.863,['geometry_z_axis'],exp_func_v1_0145_v0,exp_func_v1_0143_v0
exp_minpair_v1_000072,spatial_qualifier,460419,knob,pull to open or close,pull to open or close,wardrobe,wardrobe,0.072,['geometry_x_axis'],exp_func_v1_0143_v0,exp_func_v1_0144_v0
exp_minpair_v1_000073,spatial_qualifier,460419,knob,pull to open or close,pull to open or close,wardrobe,wardrobe,0.863,['geometry_z_axis'],exp_func_v1_0144_v0,exp_func_v1_0142_v0
exp_minpair_v1_000074,spatial_qualifier,466183,remote,control,control,television,television,0.047,['geometry_y_axis'],exp_func_v1_0148_v0,exp_func_v1_0147_v0
exp_minpair_v1_000075,spatial_qualifier,466183,handle,rotate to open or close,rotate to open or close,doors,doors,0.132,['geometry_x_axis'],exp_func_v1_0150_v0,exp_func_v1_0151_v0
exp_minpair_v1_000076,spatial_qualifier,466192,knob,rotate to control the water flow,rotate to control the water flow,bathtub,bathtub,0.188,['geometry_x_axis'],exp_func_v1_0156_v0,exp_func_v1_0155_v0
exp_minpair_v1_000077,spatial_qualifier,466803,remote,control,control,television,television,0.172,['geometry_x_axis'],exp_func_v1_0158_v0,exp_func_v1_0159_v0
exp_minpair_v1_000078,spatial_qualifier,467293,electric outlet,provide power,provide power,television,television,2.084,['geometry_y_axis'],exp_func_v1_0163_v0,exp_func_v1_0164_v0
exp_minpair_v1_000079,spatial_qualifier,467293,electric outlet,provide power,provide power,television,television,0.177,['geometry_y_axis'],exp_func_v1_0164_v0,exp_func_v1_0162_v0
exp_minpair_v1_000080,spatial_qualifier,467293,knob,rotate to adjust the temperature,rotate to adjust the temperature,radiator,radiator,1.18,['geometry_x_axis'],exp_func_v1_0165_v0,exp_func_v1_0166_v0
exp_minpair_v1_000081,spatial_qualifier,468076,knob,pull to open or close a drawer,pull to open or close a drawer,cabinet / dresser / nightstand,cabinet / dresser / nightstand,0.23,['geometry_z_axis'],exp_func_v1_0167_v0,exp_func_v1_0170_v0
exp_minpair_v1_000082,spatial_qualifier,468076,knob,pull to open or close a drawer,pull to open or close a drawer,cabinet / dresser / nightstand,cabinet / dresser / nightstand,0.228,['geometry_z_axis'],exp_func_v1_0169_v0,exp_func_v1_0168_v0
exp_minpair_v1_000083,spatial_qualifier,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.059,['geometry_x_axis'],exp_func_v1_0177_v0,exp_func_v1_0183_v0
exp_minpair_v1_000084,spatial_qualifier,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.159,['geometry_z_axis'],exp_func_v1_0179_v0,exp_func_v1_0178_v0
exp_minpair_v1_000085,spatial_qualifier,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.326,['geometry_z_axis'],exp_func_v1_0178_v0,exp_func_v1_0184_v0
exp_minpair_v1_000086,spatial_qualifier,469011,knob,rotate to adjust the setting,rotate to adjust the setting,oven,oven,0.064,['geometry_y_axis'],exp_func_v1_0193_v0,exp_func_v1_0189_v0
exp_minpair_v1_000087,spatial_qualifier,469011,knob,rotate to adjust the setting,rotate to adjust the setting,oven,oven,0.087,['geometry_y_axis'],exp_func_v1_0189_v0,exp_func_v1_0190_v0
exp_minpair_v1_000088,spatial_qualifier,469011,knob,rotate to adjust the setting,rotate to adjust the setting,oven,oven,0.177,['geometry_y_axis'],exp_func_v1_0190_v0,exp_func_v1_0191_v0
exp_minpair_v1_000089,spatial_qualifier,469011,knob,rotate to adjust the setting,rotate to adjust the setting,oven,oven,0.154,['geometry_x_axis'],exp_func_v1_0191_v0,exp_func_v1_0192_v0
exp_minpair_v1_000090,anchor_object,420683,knob,pull to open or close,pull to open or close,nightstand drawer,nightstand drawer,2.087,"['anchor_identity', 'functional_edge']",exp_func_v1_0002_v0,exp_func_v1_0003_v0
exp_minpair_v1_000091,anchor_object,421254,knob,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,0.914,"['anchor_identity', 'functional_edge']",exp_func_v1_0040_v0,exp_func_v1_0039_v0
exp_minpair_v1_000092,anchor_object,421602,handle,pull to open or close a drawer,pull to open or close a drawer,dresser / chest of drawers,dresser / chest of drawers,3.031,"['anchor_identity', 'functional_edge']",exp_func_v1_0091_v0,exp_func_v1_0090_v0
exp_minpair_v1_000093,anchor_object,422826,light switch,"control, turn on or turn off","control, turn on or turn off",chandelier / ceiling light,chandelier / ceiling light,0.0,"['anchor_identity', 'functional_edge']",exp_func_v1_0126_v0,exp_func_v1_0125_v0
exp_minpair_v1_000094,anchor_object,460417,knob,pull to open or close,pull to open or close,cabinet,cabinet,1.521,"['anchor_identity', 'functional_edge']",exp_func_v1_0135_v0,exp_func_v1_0136_v0
exp_minpair_v1_000095,anchor_object,460419,knob,pull to open or close,pull to open or close,drawer,drawer,0.51,"['anchor_identity', 'functional_edge']",exp_func_v1_0141_v0,exp_func_v1_0140_v0
exp_minpair_v1_000096,anchor_object,468076,knob,pull to open or close a drawer,pull to open or close a drawer,cabinet / dresser / nightstand,cabinet / dresser / nightstand,2.203,"['anchor_identity', 'functional_edge']",exp_func_v1_0168_v0,exp_func_v1_0167_v0
exp_minpair_v1_000097,anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.646,"['anchor_identity', 'functional_edge']",exp_func_v1_0187_v0,exp_func_v1_0182_v0
exp_minpair_v1_000098,anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.467,"['anchor_identity', 'functional_edge']",exp_func_v1_0182_v0,exp_func_v1_0177_v0
exp_minpair_v1_000099,anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.114,"['anchor_identity', 'functional_edge']",exp_func_v1_0177_v0,exp_func_v1_0181_v0
exp_minpair_v1_000100,anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.169,"['anchor_identity', 'functional_edge']",exp_func_v1_0181_v0,exp_func_v1_0188_v0
exp_minpair_v1_000101,anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.663,"['anchor_identity', 'functional_edge']",exp_func_v1_0188_v0,exp_func_v1_0180_v0
exp_minpair_v1_000102,anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,0.332,"['anchor_identity', 'functional_edge']",exp_func_v1_0180_v0,exp_func_v1_0178_v0
exp_minpair_v1_000103,anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.245,"['anchor_identity', 'functional_edge']",exp_func_v1_0178_v0,exp_func_v1_0185_v0
exp_minpair_v1_000104,anchor_object,469011,knob,pull to open or close,pull to open or close,kitchen cabinet,kitchen cabinet,1.734,"['anchor_identity', 'functional_edge']",exp_func_v1_0185_v0,exp_func_v1_0186_v0
exp_minpair_v1_000105,functional_relation,421380,knob,pull to open or close,pull to open or close a drawer,television stand / cabinet,television stand / cabinet,0.95,['functional_edge'],exp_func_v1_0072_v0,exp_func_v1_0076_v0
