review_status,review_decision,reject_reason,needs_query_rewrite,needs_evidence_generation,review_priority,unique_relation_id,canonical_query_id,scene_id,target_label,target_node_id,relation,anchor_label,anchor_node_id,canonical_query_text,target_label_count_in_scene,relation_count_in_scene,perception_evidence_tier,has_depth_tested_rgbd_crop,reviewer_rewrite_query_text,reviewer_notes
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0019,exp_func_v1_0019_v0,421013,handle,363a1c6d-0870-419a-a9e1-539b68463700,pull to open or close a drawer,nightstand / dresser,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,Use the handle to open or close the drawer on the nightstand / dresser.,9,4,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0020,exp_func_v1_0020_v0,421013,handle,4375aca4-619a-49e3-9bb5-abcd2fdc203f,pull to open or close a drawer,nightstand / dresser,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,Use the handle to open or close the drawer on the nightstand / dresser.,9,4,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0021,exp_func_v1_0021_v0,421013,handle,5c383fa1-c2de-46d9-8c87-969486e5e28d,rotate to open or close,door,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,Use the handle to open or close the door.,9,1,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0022,exp_func_v1_0022_v0,421015,remote,0a0b6e88-91f5-4e72-b087-efd26724beb3,control,television,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,Use the remote to control the television.,2,2,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0023,exp_func_v1_0023_v0,421015,remote,b5c5da57-4f2b-463e-baa9-b3f0debf1dbb,control,television,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,Use the remote to control the television.,2,2,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0024,exp_func_v1_0024_v0,421015,handle / faucet,459f80b1-1d1c-45fe-85dc-601a9ffef984,control the water flow,sink,5a5b914c-7a52-4266-ba38-629ff5abbe62,Use the handle / faucet to control the water flow for the sink.,1,1,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0025,exp_func_v1_0025_v0,421015,electric outlet,ea6a915e-6b48-4040-aaba-33db193d9e4f,provide power,kettle,48b30fae-7dbc-4eb6-8849-c5b07536690b,Use the electric outlet to power the kettle.,1,1,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0026,exp_func_v1_0026_v0,421015,knob,87288e94-cd31-4f93-8e97-abfc7820ecdc,rotate to adjust setting or temperature,oven,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,3,3,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0027,exp_func_v1_0027_v0,421015,knob,ad665cfd-cce2-4b77-bacd-7df2562de3fb,rotate to adjust setting or temperature,oven,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,3,3,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0028,exp_func_v1_0028_v0,421015,knob,bffeae1b-559e-44de-8179-5847aeeb323d,rotate to adjust setting or temperature,oven,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,3,3,not_in_previous_export,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0029,exp_func_v1_0029_v0,421063,faucet / handle,8c74ba89-2f15-4638-97e0-c1a8c294a25e,control the water flow,bathtub,b0e10097-ce1f-46d7-8905-b820e381c43e,Use the faucet / handle to control the water flow for the bathtub.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0030,exp_func_v1_0030_v0,421063,faucet / handle,a54cd1df-50ca-4ca9-b3c0-136fe9224393,control the water flow,sink,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,Use the faucet / handle to control the water flow for the sink.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0031,exp_func_v1_0031_v0,421063,button / knob,1e33ac6a-7344-4c07-a5a0-d3ff74760222,press or rotate to control the water flow,bathtub,b0e10097-ce1f-46d7-8905-b820e381c43e,Use the button / knob to control the water flow for the bathtub.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0032,exp_func_v1_0032_v0,421063,button / knob,b0e7459d-07a3-41a9-af61-18f99260e1d3,press or rotate to control the water flow,sink,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,Use the button / knob to control the water flow for the sink.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0033,exp_func_v1_0033_v0,421063,handle,1388fee4-5027-4d92-a76a-e91b50c6b13e,press or rotate to open,trashcan,dc0199ff-e3ab-4754-9911-2cfe9eb6881d,Use the handle to perform 'press or rotate to open' on the trashcan.,2,1,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0034,exp_func_v1_0034_v0,421063,button,100fbbca-8668-4777-969e-b698a7dabc28,push to flush,toilet,4b744253-7024-4cce-bc50-6ced6fa61cd9,Use the button to flush the toilet.,1,1,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0035,exp_func_v1_0035_v0,421063,handle,9b3b2ba9-03f7-4d77-8fc1-40791d387e2d,rotate to open or close,door,e485d1c1-2fe4-4a67-a124-ca7f6abbd3a1,Use the handle to open or close the door.,2,1,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0036,exp_func_v1_0036_v0,421254,remote,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,control,television,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,Use the remote to control the television.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0037,exp_func_v1_0037_v0,421254,remote,9c06f662-e551-484e-9559-a7d3c0b5b31d,control,television,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,Use the remote to control the television.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0038,exp_func_v1_0038_v0,421254,electric outlet,51097855-7ce4-4893-8f0a-4715abeaec1c,provide power,lamp,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,Use the electric outlet to power the lamp.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0039,exp_func_v1_0039_v0,421254,knob,044038ae-cd3a-4874-837c-9f2e32a83b04,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0040,exp_func_v1_0040_v0,421254,knob,0635ce47-455a-4933-b421-cd5601b7203f,pull to open or close a drawer,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0041,exp_func_v1_0041_v0,421254,knob,15a1acd9-d48d-4011-bbdc-297619dfb62c,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0042,exp_func_v1_0042_v0,421254,knob,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0043,exp_func_v1_0043_v0,421254,knob,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,pull to open or close a drawer,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0044,exp_func_v1_0044_v0,421254,knob,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,pull to open or close a drawer,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0045,exp_func_v1_0045_v0,421254,knob,482d7642-61c9-4161-b651-45dc8cb9e2ae,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0046,exp_func_v1_0046_v0,421254,knob,6aa841fa-6898-401d-a750-0f521b4cafe7,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0047,exp_func_v1_0047_v0,421254,knob,877bb40d-b6d8-4716-b958-320b07e6f8d8,pull to open or close a drawer,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0048,exp_func_v1_0048_v0,421254,knob,8ab6af8d-3cad-4fad-bf78-157916578132,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0049,exp_func_v1_0049_v0,421254,knob,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,pull to open or close a drawer,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0050,exp_func_v1_0050_v0,421254,knob,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0051,exp_func_v1_0051_v0,421254,knob,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0052,exp_func_v1_0052_v0,421254,knob,addeffee-87e2-4f20-98bd-589c425f0f07,pull to open or close a drawer,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0053,exp_func_v1_0053_v0,421254,knob,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,pull to open or close a drawer,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0054,exp_func_v1_0054_v0,421254,knob,da2d25fc-56d3-4b0f-8ada-778acac16871,pull to open or close a drawer,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0055,exp_func_v1_0055_v0,421254,knob,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,pull to open or close a drawer,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,20,20,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0056,exp_func_v1_0056_v0,421254,knob,ba0e4f26-1e02-4745-92b6-e1035ba5252c,pull to open or close a drawer,dresser / nightstand,762c6ae7-17cb-4f69-998b-ffe2c168d47f,Use the knob to open or close the drawer on the dresser / nightstand.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0057,exp_func_v1_0057_v0,421254,knob,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,pull to open or close a drawer,dresser / nightstand,762c6ae7-17cb-4f69-998b-ffe2c168d47f,Use the knob to open or close the drawer on the dresser / nightstand.,20,20,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0058,exp_func_v1_0058_v0,421254,knob,d2174346-66bb-4a99-8177-edcc8c7cd20b,pull to open or close a drawer,dresser / nightstand,762c6ae7-17cb-4f69-998b-ffe2c168d47f,Use the knob to open or close the drawer on the dresser / nightstand.,20,20,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0059,exp_func_v1_0059_v0,421267,remote,3fdc7374-6fc8-47ee-8424-19413c9dc262,control,television,d0f90365-8050-48ff-af1a-139cece1597c,Use the remote to control the television.,2,2,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0060,exp_func_v1_0060_v0,421267,remote,657ba737-e1c5-4776-8916-db8fca9b4f1c,control,television,d0f90365-8050-48ff-af1a-139cece1597c,Use the remote to control the television.,2,2,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0061,exp_func_v1_0061_v0,421267,power strip,a0a2b72e-ed60-4a50-a491-bfcd422dc846,provide power,laptop,b48ed2d0-8963-4093-972e-c25e6ef71372,Use the power strip to power the laptop.,1,1,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0062,exp_func_v1_0062_v0,421267,handle,64769d1c-3a54-4e23-872d-cf2a5770db2b,pull to open or close a drawer,dresser / chest of drawers,7a40a053-a0ee-459d-86c4-fbc6f520cf36,Use the handle to open or close the drawer on the dresser / chest of drawers.,8,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0063,exp_func_v1_0063_v0,421267,handle,9a1fc970-494b-4e42-8529-98a91f255ba7,pull to open or close a drawer,dresser / chest of drawers,7a40a053-a0ee-459d-86c4-fbc6f520cf36,Use the handle to open or close the drawer on the dresser / chest of drawers.,8,6,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0064,exp_func_v1_0064_v0,421267,handle,a525305a-4203-4fff-9d2f-54dec37a7722,pull to open or close a drawer,dresser / chest of drawers,7a40a053-a0ee-459d-86c4-fbc6f520cf36,Use the handle to open or close the drawer on the dresser / chest of drawers.,8,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0065,exp_func_v1_0065_v0,421267,handle,d1aa6377-5e75-44be-a4b0-e32c4330edc3,pull to open or close a drawer,dresser / chest of drawers,7a40a053-a0ee-459d-86c4-fbc6f520cf36,Use the handle to open or close the drawer on the dresser / chest of drawers.,8,6,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0066,exp_func_v1_0066_v0,421267,handle,d4851784-f51f-426a-acf3-ca0eeb595add,pull to open or close a drawer,dresser / chest of drawers,7a40a053-a0ee-459d-86c4-fbc6f520cf36,Use the handle to open or close the drawer on the dresser / chest of drawers.,8,6,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0067,exp_func_v1_0067_v0,421267,handle,e5005f56-18e2-444e-9d2c-d6fb588fb672,pull to open or close a drawer,dresser / chest of drawers,7a40a053-a0ee-459d-86c4-fbc6f520cf36,Use the handle to open or close the drawer on the dresser / chest of drawers.,8,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0068,exp_func_v1_0068_v0,421267,handle,9f66af68-a000-49c5-8c64-e4c06d19dac2,rotate to open or close,glass door,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,Use the handle to open or close the glass door.,8,2,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0069,exp_func_v1_0069_v0,421267,handle,d9e567a7-ca6a-4a05-804d-42529876fdef,rotate to open or close,glass door,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,Use the handle to open or close the glass door.,8,2,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0070,exp_func_v1_0070_v0,421380,remote,c44a2818-7f0c-4200-bda1-915f3ade1731,control,television,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,Use the remote to control the television.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0071,exp_func_v1_0071_v0,421380,remote,d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b,control,television,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,Use the remote to control the television.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0072,exp_func_v1_0072_v0,421380,knob,64dde80b-d956-4d15-8305-58466e31648f,pull to open or close,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the television stand / cabinet.,15,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0073,exp_func_v1_0073_v0,421380,knob,9db14ed4-ed96-4e43-a12d-7a1a865f0161,pull to open or close,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the television stand / cabinet.,15,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0074,exp_func_v1_0074_v0,421380,knob,bc40c514-1f23-4a0f-b9c6-a3aee1416269,pull to open or close,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the television stand / cabinet.,15,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0075,exp_func_v1_0075_v0,421380,knob,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec,pull to open or close,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the television stand / cabinet.,15,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0076,exp_func_v1_0076_v0,421380,knob,08a1222a-4837-49cf-a0c6-836d236311a0,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0077,exp_func_v1_0077_v0,421380,knob,1365989c-2223-4888-8465-ec59a7adea8e,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0078,exp_func_v1_0078_v0,421380,knob,2569559b-e5fd-4e92-a533-308098b6becd,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0079,exp_func_v1_0079_v0,421380,knob,282c10c9-3020-4333-b468-cb3197b80940,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0080,exp_func_v1_0080_v0,421380,knob,352d3a71-9681-4a32-aecd-1d89a929bd7b,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
