review_status,review_decision,query_id,unique_relation_id,scene_id,target_label,target_node_id,anchor_label,anchor_node_id,query_text,perception_evidence_tier,has_depth_tested_rgbd_crop,needs_evidence_generation,balanced_selection_rule
todo,,exp_func_v1_0117_v0,openfungraph_rel_v1_0117,422813,handle / faucet,b012412a-0a59-46b6-a39c-0be4984a68b3,bathroom sink,649f5431-e6cb-4760-a70f-ffa2ed3ac707,Use the handle / faucet to control the water flow for the bathroom sink.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0153_v0,openfungraph_rel_v1_0153,466192,faucet / knob / handle,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,bathroom sink,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,Use the faucet / knob / handle to control the water flow for the bathroom sink.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0171_v0,openfungraph_rel_v1_0171,469011,faucet / handle,4af16074-57d0-47e7-8be9-aa361472ae26,kitchen sink,19d41c11-a30d-4f1b-bb52-5f8260af117f,Use the faucet / handle to control the water flow for the kitchen sink.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0024_v0,openfungraph_rel_v1_0024,421015,handle / faucet,459f80b1-1d1c-45fe-85dc-601a9ffef984,sink,5a5b914c-7a52-4266-ba38-629ff5abbe62,Use the handle / faucet to control the water flow for the sink.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0000_v0,openfungraph_rel_v1_0000,420683,switch panel / electric outlet,560e4272-ce2c-4442-be41-413532b29fe2,ceiling light,7a6d5c52-dc92-4dac-b205-5f38b5e3b44b,Use the switch panel / electric outlet to turn the ceiling light on or off.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0012_v0,openfungraph_rel_v1_0012,421013,light switch,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,ceiling light,38486241-df60-4e9b-946a-2a05fce6d3eb,Use the light switch to turn the ceiling light on or off.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0087_v0,openfungraph_rel_v1_0087,421602,light switch,1901053a-2215-40c3-8e3e-10ca3b402428,ceiling light,405c7c68-c579-4094-b2ee-4a02ad1828a8,Use the light switch to turn the ceiling light on or off.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0125_v0,openfungraph_rel_v1_0125,422826,light switch,41cc5be1-5368-47f0-8766-73641fe512d3,chandelier / ceiling light,68a7947e-f233-4815-a7c7-c11ac42ad016,Use the light switch to turn the chandelier / ceiling light on or off.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0139_v0,openfungraph_rel_v1_0139,460419,switch panel,1f1c59b7-413b-429d-8791-68c851ee744c,ceiling light fixture,2ca059f1-e4a2-4493-8f36-957aac315b90,Use the switch panel to turn the ceiling light fixture on or off.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0126_v0,openfungraph_rel_v1_0126,422826,light switch,41cc5be1-5368-47f0-8766-73641fe512d3,chandelier / ceiling light,4d0d10e7-800c-4899-99d8-ad528011294b,Use the light switch to turn the chandelier / ceiling light on or off.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0154_v0,openfungraph_rel_v1_0154,466192,button / knob,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,bathroom sink,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,Use the button / knob to control the water flow for the bathroom sink.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0031_v0,openfungraph_rel_v1_0031,421063,button / knob,1e33ac6a-7344-4c07-a5a0-d3ff74760222,bathtub,b0e10097-ce1f-46d7-8905-b820e381c43e,Use the button / knob to control the water flow for the bathtub.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0032_v0,openfungraph_rel_v1_0032,421063,button / knob,b0e7459d-07a3-41a9-af61-18f99260e1d3,sink,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,Use the button / knob to control the water flow for the sink.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0119_v0,openfungraph_rel_v1_0119,422813,button / knob,1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb,bathroom sink,649f5431-e6cb-4760-a70f-ffa2ed3ac707,Use the button / knob to control the water flow for the bathroom sink.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0120_v0,openfungraph_rel_v1_0120,422813,button / knob,8315a573-603f-4a3c-9fc6-902a8ab19ad0,bathtub,bb70dccc-863c-446d-a1b2-66ca94a389ed,Use the button / knob to control the water flow for the bathtub.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0121_v0,openfungraph_rel_v1_0121,422813,button / knob,8e4a16f1-0727-4d90-8bc3-fefe3d09ffd2,toilet,24108b81-8591-4d65-a082-7b13d8405e83,Use the button / knob to flush the toilet.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0033_v0,openfungraph_rel_v1_0033,421063,handle,1388fee4-5027-4d92-a76a-e91b50c6b13e,trashcan,dc0199ff-e3ab-4754-9911-2cfe9eb6881d,Use the handle to perform 'press or rotate to open' on the trashcan.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0131_v0,openfungraph_rel_v1_0131,460417,button,ca9e7157-7222-4429-8629-add94f3fc620,washing machine,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,Use the button to adjust the setting of the washing machine.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0127_v0,openfungraph_rel_v1_0127,422826,electric outlet,899f8090-9df6-49c7-a724-f4d904a67a00,lamp,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,Use the electric outlet to power the lamp.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0128_v0,openfungraph_rel_v1_0128,422826,electric outlet,899f8090-9df6-49c7-a724-f4d904a67a00,television,51583e96-427a-4e8a-be0a-41917f689a44,Use the electric outlet to power the television.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0172_v0,openfungraph_rel_v1_0172,469011,electric outlet,0146b63e-698d-4337-9a8b-f7b1a25c05f7,exhaust hood / ventilation fan,3d0352ee-0916-4a98-b353-a083f97c9fd7,Use the electric outlet to power the exhaust hood / ventilation fan.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0038_v0,openfungraph_rel_v1_0038,421254,electric outlet,51097855-7ce4-4893-8f0a-4715abeaec1c,lamp,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,Use the electric outlet to power the lamp.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0114_v0,openfungraph_rel_v1_0114,422391,electric outlet / power strip,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,television,f0591cae-944d-4804-80f2-b1495c33437b,Use the electric outlet / power strip to power the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0133_v0,openfungraph_rel_v1_0133,460417,electric outlet,59552624-a2f6-4e2b-9a25-9d62b675cada,washing machine,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,Use the electric outlet to power the washing machine.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0132_v0,openfungraph_rel_v1_0132,460417,electric outlet,9f510124-f6aa-4b15-9aa0-4eece6c68650,dryer,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,Use the electric outlet to power the dryer.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0160_v0,openfungraph_rel_v1_0160,466803,power strip,ab926265-13ac-459c-8d19-b6b66ef491da,washing machine,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,Use the power strip to power the washing machine.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0162_v0,openfungraph_rel_v1_0162,467293,electric outlet,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,television,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,Use the electric outlet to power the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0163_v0,openfungraph_rel_v1_0163,467293,electric outlet,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,television,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,Use the electric outlet to power the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0164_v0,openfungraph_rel_v1_0164,467293,electric outlet,aae0bd49-d515-4d35-a09a-acf069674a8e,television,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,Use the electric outlet to power the television.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0173_v0,openfungraph_rel_v1_0173,469011,electric outlet,548a6569-5c70-4d7b-9f10-0ece005e6c00,fridge,7fddf637-3da9-4511-b4b4-fc6a042db72c,Use the electric outlet to power the fridge.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0025_v0,openfungraph_rel_v1_0025,421015,electric outlet,ea6a915e-6b48-4040-aaba-33db193d9e4f,kettle,48b30fae-7dbc-4eb6-8849-c5b07536690b,Use the electric outlet to power the kettle.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0061_v0,openfungraph_rel_v1_0061,421267,power strip,a0a2b72e-ed60-4a50-a491-bfcd422dc846,laptop,b48ed2d0-8963-4093-972e-c25e6ef71372,Use the power strip to power the laptop.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0134_v0,openfungraph_rel_v1_0134,460417,electric outlet,9f510124-f6aa-4b15-9aa0-4eece6c68650,washing machine,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,Use the electric outlet to power the washing machine.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0129_v0,openfungraph_rel_v1_0129,422826,handle,c422e2b3-1b85-448e-825b-a1248437ff96,door,92efab5e-6d41-46e3-8389-ce829bb0b1f9,Use the handle to open or close the door.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0122_v0,openfungraph_rel_v1_0122,422813,handle,7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f,cabinet,44e2dfea-b13a-4012-bcef-7629228a5d57,Use the handle to open or close the cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0123_v0,openfungraph_rel_v1_0123,422813,handle,f1549e98-8ad0-4b75-9695-51f431ce9b01,cabinet,44e2dfea-b13a-4012-bcef-7629228a5d57,Use the handle to open or close the cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0140_v0,openfungraph_rel_v1_0140,460419,knob,1ae9c972-964d-4bd1-9cf9-ac594439b99d,drawer,ea5136cd-6e6c-482f-9e28-182d4fc05f3b,Use the knob to open or close the drawer.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0177_v0,openfungraph_rel_v1_0177,469011,knob,1a2ac79a-7144-460c-9641-2cfd08c9615d,kitchen cabinet,78932c81-2e84-4f45-a579-f28174406741,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0178_v0,openfungraph_rel_v1_0178,469011,knob,26d01e98-de8b-4574-91a6-6b4f62371315,kitchen cabinet,d68f6e84-8842-429e-a877-dd6d951bc930,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0179_v0,openfungraph_rel_v1_0179,469011,knob,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,kitchen cabinet,d68f6e84-8842-429e-a877-dd6d951bc930,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0180_v0,openfungraph_rel_v1_0180,469011,knob,60c75bed-76ac-430f-9ed8-790350f059b6,kitchen cabinet,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0181_v0,openfungraph_rel_v1_0181,469011,knob,65d617ff-232c-4148-99bb-0286d46995b5,kitchen cabinet,7b89239e-5681-403a-a1da-dd26e16be537,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0182_v0,openfungraph_rel_v1_0182,469011,knob,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,kitchen cabinet,4507827d-3758-4e21-ac0c-75149e840d57,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0183_v0,openfungraph_rel_v1_0183,469011,knob,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,kitchen cabinet,78932c81-2e84-4f45-a579-f28174406741,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0184_v0,openfungraph_rel_v1_0184,469011,knob,8572a9c1-67b2-4493-8cfe-d492a255c623,kitchen cabinet,d68f6e84-8842-429e-a877-dd6d951bc930,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0185_v0,openfungraph_rel_v1_0185,469011,knob,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,kitchen cabinet,f985cca4-89e2-43f9-b8c2-5de77392b1f3,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0187_v0,openfungraph_rel_v1_0187,469011,knob,a6844581-85cd-4300-9fed-bc1d7e5971a5,kitchen cabinet,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0176_v0,openfungraph_rel_v1_0176,469011,knob,cb5cccda-b4e9-4933-8516-6c775c1f91f8,cabinet,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,Use the knob to open or close the cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0188_v0,openfungraph_rel_v1_0188,469011,knob,d4432013-4335-4218-8276-da26c1bf64e4,kitchen cabinet,a5cb3f02-1860-44e3-95c1-9799088474e0,Use the knob to open or close the kitchen cabinet.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0019_v0,openfungraph_rel_v1_0019,421013,handle,363a1c6d-0870-419a-a9e1-539b68463700,nightstand / dresser,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,Use the handle to open or close the drawer on the nightstand / dresser.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0020_v0,openfungraph_rel_v1_0020,421013,handle,4375aca4-619a-49e3-9bb5-abcd2fdc203f,nightstand / dresser,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,Use the handle to open or close the drawer on the nightstand / dresser.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0040_v0,openfungraph_rel_v1_0040,421254,knob,0635ce47-455a-4933-b421-cd5601b7203f,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0043_v0,openfungraph_rel_v1_0043,421254,knob,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0044_v0,openfungraph_rel_v1_0044,421254,knob,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0047_v0,openfungraph_rel_v1_0047,421254,knob,877bb40d-b6d8-4716-b958-320b07e6f8d8,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0054_v0,openfungraph_rel_v1_0054,421254,knob,da2d25fc-56d3-4b0f-8ada-778acac16871,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0055_v0,openfungraph_rel_v1_0055,421254,knob,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0039_v0,openfungraph_rel_v1_0039,421254,knob,044038ae-cd3a-4874-837c-9f2e32a83b04,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0041_v0,openfungraph_rel_v1_0041,421254,knob,15a1acd9-d48d-4011-bbdc-297619dfb62c,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0042_v0,openfungraph_rel_v1_0042,421254,knob,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0045_v0,openfungraph_rel_v1_0045,421254,knob,482d7642-61c9-4161-b651-45dc8cb9e2ae,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0046_v0,openfungraph_rel_v1_0046,421254,knob,6aa841fa-6898-401d-a750-0f521b4cafe7,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0048_v0,openfungraph_rel_v1_0048,421254,knob,8ab6af8d-3cad-4fad-bf78-157916578132,dresser / chest of drawers,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0049_v0,openfungraph_rel_v1_0049,421254,knob,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,dresser / chest of drawers,97164eaa-1cf8-49ff-9024-f20d4d64f13e,Use the knob to open or close the drawer on the dresser / chest of drawers.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0034_v0,openfungraph_rel_v1_0034,421063,button,100fbbca-8668-4777-969e-b698a7dabc28,toilet,4b744253-7024-4cce-bc50-6ced6fa61cd9,Use the button to flush the toilet.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0137_v0,openfungraph_rel_v1_0137,460417,knob / button,a6956e03-3809-409c-b16d-cee0ef3e1246,washing machine,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,Use the knob / button to adjust the setting of the washing machine.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
