scene_id,node_id,has_bbox,bbox_center_x,bbox_center_y,bbox_center_z,bbox_min_x,bbox_min_y,bbox_min_z,bbox_max_x,bbox_max_y,bbox_max_z,bbox_size_x,bbox_size_y,bbox_size_z,bbox_volume,bbox_diagonal,height,scene_normalized_center_x,height_from_floor_m,scene_normalized_center_z,scene_normalized_size_x,bbox_size_y_m,scene_normalized_size_z
421013,217402c7-af78-4217-b70f-ef3bb65f71d4,True,1.4179133176803589,-1.833961844444275,214.91531372070312,1.322682499885559,-1.9047263860702515,214.89996337890625,1.515741229057312,-1.768425703048706,214.91891479492188,0.19305872917175293,0.1363006830215454,0.018951416015625,0.0004986882555928314,0.2370837515954,0.1363006830215454,0.507744584867199,0.2893749475479126,0.06791094554287225,0.05168606587490895,0.1363006830215454,0.007815548032269026
421013,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,True,3.1702404022216797,-0.8217337727546692,215.75279235839844,3.0826988220214844,-1.2083543539047241,214.75064086914062,3.256594657897949,-0.370617151260376,216.73789978027344,0.17389583587646484,0.8377372026443481,1.9872589111328125,0.2895019129708088,2.1636176562198606,0.8377372026443481,0.9768810674005233,1.3016030192375183,0.41328643165485734,0.04655573807536686,0.8377372026443481,0.8195439042500975
421013,2c04b533-d63b-4a30-a4d3-4d50eabfa740,True,1.596002221107483,1.5371739864349365,215.41656494140625,1.4703844785690308,1.4844365119934082,215.30224609375,1.7109967470169067,1.6774851083755493,215.51023864746094,0.24061226844787598,0.1930485963821411,0.2079925537109375,0.009661225145716906,0.37205231714363074,0.1930485963821411,0.5554228993035057,3.660510778427124,0.27462652755578487,0.06441719372473623,0.1930485963821411,0.08577595428974162
421013,34208c34-ef39-41ab-8ce8-7c17c0ba6063,True,2.32674241065979,-1.9524122476577759,215.22012329101562,2.2562294006347656,-2.0017249584198,215.16697692871094,2.403956890106201,-1.9049451351165771,215.2698974609375,0.14772748947143555,0.09677982330322266,0.1029205322265625,0.0014714589998300262,0.20440739051691598,0.09677982330322266,0.7510581121564976,0.17092454433441162,0.19361415608442303,0.0395498964750914,0.09677982330322266,0.042444340964295155
421013,363a1c6d-0870-419a-a9e1-539b68463700,True,1.7116721868515015,1.4300782680511475,214.8977813720703,1.610876441001892,1.358644723892212,214.87818908691406,1.8111733198165894,1.5026150941848755,214.9242706298828,0.20029687881469727,0.14397037029266357,0.04608154296875,0.0013288449668957293,0.25093787236584464,0.14397037029266357,0.5863902919453327,3.553415060043335,0.06068061970625621,0.05362387765302774,0.14397037029266357,0.01900398957926929
421013,38486241-df60-4e9b-946a-2a05fce6d3eb,True,1.433799386024475,-0.08495531976222992,217.06759643554688,1.3111083507537842,-0.20776435732841492,216.9831085205078,1.5630407333374023,0.04338682442903519,217.17547607421875,0.25193238258361816,0.2511511817574501,0.1923675537109375,0.012171694465342992,0.40441577270570533,0.2511511817574501,0.5119976345917562,2.0383814722299576,0.95551052770681,0.0674478371327892,0.2511511817574501,0.07933221742577747
421013,3b94c767-7660-4148-9286-e7f8f443f249,True,0.9076997637748718,-1.8061230182647705,215.22006225585938,0.8598973751068115,-1.8759686946868896,215.16781616210938,0.949105978012085,-1.7413544654846191,215.2800750732422,0.08920860290527344,0.1346142292022705,0.1122589111328125,0.0013480888980219805,0.1966754399124529,0.1346142292022705,0.3711492002888111,0.317213773727417,0.19358898523729817,0.023883104100765957,0.1346142292022705,0.04629548057439873
421013,4375aca4-619a-49e3-9bb5-abcd2fdc203f,True,1.7148817777633667,1.4241183996200562,215.13272094726562,1.609054446220398,1.3359477519989014,215.1001434326172,1.8281919956207275,1.5155603885650635,215.1597442626953,0.2191375494003296,0.1796126365661621,0.059600830078125,0.0023458811036686667,0.28954140242361137,0.1796126365661621,0.5872495699899665,3.5474551916122437,0.1575695030016235,0.05866793934966369,0.1796126365661621,0.024579332217425778
421013,5c383fa1-c2de-46d9-8c87-969486e5e28d,True,3.1318459510803223,-1.123022437095642,215.72300720214844,3.112269401550293,-1.1878708600997925,215.69241333007812,3.142197370529175,-1.0566718578338623,215.75814819335938,0.029927968978881836,0.13119900226593018,0.06573486328125,0.0002581092336703724,0.14976626380257035,0.13119900226593018,0.9666020287917187,1.0003143548965454,0.40100305825792565,0.008012375212356076,0.13119900226593018,0.027109002353474205
421013,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,True,1.59147310256958,-1.7198712825775146,215.70413208007812,1.4911689758300781,-1.784654974937439,215.6979522705078,1.6792278289794922,-1.6634225845336914,215.7084503173828,0.18805885314941406,0.12123239040374756,0.010498046875,0.00023934312623713483,0.22399471806064813,0.12123239040374756,0.5542103547057576,0.40346550941467285,0.3932189737845627,0.05034748914975564,0.12123239040374756,0.004329385705475918
421013,600ca2b3-a6fd-4360-8279-2e91df4d6851,True,-0.1334785670042038,0.3279041349887848,215.1451873779297,-0.4786234498023987,0.1671658456325531,214.7817840576172,0.07035625725984573,0.7258999943733215,215.29159545898438,0.5489797070622444,0.5587341487407684,0.5098114013671875,0.15637634218549182,0.9345962939682536,0.5587341487407684,0.09240287256229043,2.4512409269809723,0.16271064852687617,0.14697393598796654,0.5587341487407684,0.21024579332217425
421013,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,True,1.2584590911865234,-1.938119649887085,215.45645141601562,1.166802167892456,-2.0015923976898193,215.4459991455078,1.3601465225219727,-1.8716776371002197,215.4622802734375,0.1933443546295166,0.1299147605895996,0.0162811279296875,0.0004089540203007242,0.23350580209669333,0.1299147605895996,0.46505518309836724,0.18521714210510254,0.2910756761518809,0.05176253408895375,0.1299147605895996,0.0067143234705564015
421013,763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2,True,-0.10486163198947906,0.26974937319755554,214.92213439941406,-0.19916225969791412,0.21163693070411682,214.9156036376953,-0.009105999022722244,0.3326150178909302,214.93955993652344,0.19005626067519188,0.12097808718681335,0.023956298828125,0.0005508186235466011,0.22656342170517976,0.12097808718681335,0.10006425516153662,2.393086165189743,0.07072378770907535,0.05088223905409457,0.12097808718681335,0.009879557496507546
421013,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,True,-0.09616193920373917,0.2628462016582489,215.14749145507812,-0.17902271449565887,0.19172441959381104,215.12730407714844,-0.01427310798317194,0.3248487114906311,215.15382385253906,0.16474960651248693,0.13312429189682007,0.026519775390625,0.0005816363470643375,0.21346617630392462,0.13312429189682007,0.10239335416858122,2.3861829936504364,0.16366084800583963,0.04410709140996264,0.13312429189682007,0.010936733075751664
421013,85c97937-e343-4b6d-965e-37ed6e370658,True,2.475632429122925,-1.850405216217041,215.21713256835938,2.415020227432251,-1.8968173265457153,215.16802978515625,2.5417399406433105,-1.809308409690857,215.2613983154297,0.12671971321105957,0.0875089168548584,0.0933685302734375,0.0010353734216365417,0.18009269471809655,0.0875089168548584,0.7909192431989367,0.2729315757751465,0.1923807845753049,0.0339256529491063,0.0875089168548584,0.038505103389254565
421013,a00be285-5f92-4254-aadd-83e7182b5db9,True,1.6423002481460571,-1.856377124786377,215.6424102783203,1.1187735795974731,-2.1233367919921875,214.77041625976562,2.0562589168548584,-1.6457875967025757,216.63250732421875,0.9374853372573853,0.4775491952896118,1.862091064453125,0.8336495451004152,2.138764859401454,0.4775491952896118,0.5678178989269892,0.26695966720581055,0.36776495462954806,0.25098543384246025,0.4775491952896118,0.767924789508791
421013,a0504b82-f38b-490e-9fab-2829fce20155,True,2.78720760345459,-1.64364492893219,215.21572875976562,2.7153353691101074,-1.6981223821640015,215.17367553710938,2.8551905155181885,-1.6054728031158447,215.25416564941406,0.13985514640808105,0.09264957904815674,0.0804901123046875,0.0010429522756012365,0.18607005308068153,0.09264957904815674,0.8743347668304313,0.47969186305999756,0.1918018550914331,0.03744229717663939,0.09264957904815674,0.03319405464590911
421013,d1cb8681-bd37-49eb-8d89-5f09d782a627,True,1.4314218759536743,-1.8281255960464478,215.13937377929688,1.3223013877868652,-1.8947839736938477,215.12452697753906,1.5194344520568848,-1.7689647674560547,215.14393615722656,0.19713306427001953,0.12581920623779297,0.0194091796875,0.00048140832293441793,0.23466707042731325,0.12581920623779297,0.5113611228801912,0.29521119594573975,0.16031312533823325,0.052776854948207545,0.12581920623779297,0.008004329385705476
421013,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,True,1.6616630554199219,1.4651857614517212,215.11166381835938,1.318535327911377,1.3084007501602173,214.7509002685547,1.8673354387283325,1.7278481721878052,215.2918701171875,0.5488001108169556,0.4194474220275879,0.5409698486328125,0.1245273596772428,0.8773631395312321,0.4194474220275879,0.5730017480933731,3.5885225534439087,0.14888556074354684,0.14692585412497744,0.4194474220275879,0.22309551077941528
421013,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,True,2.697006940841675,0.49129417538642883,215.91197204589844,2.6714231967926025,0.44853660464286804,215.85281372070312,2.7306995391845703,0.5336217880249023,215.9745330810547,0.05927634239196777,0.0850851833820343,0.1217193603515625,0.0006138962755806581,0.15990239486298424,0.0850851833820343,0.8501860665371441,2.6146309673786163,0.4789320009564922,0.015869579950302363,0.0850851833820343,0.05019696187875203
421013,f835ba0c-5fdd-477b-a217-3a10c6ddd7ef,True,2.6313743591308594,-1.7469227313995361,215.22012329101562,2.565154552459717,-1.7973800897598267,215.173828125,2.7010915279388428,-1.7075963020324707,215.27069091796875,0.13593697547912598,0.08978378772735596,0.09686279296875,0.0011822042423087955,0.18953203028192975,0.08978378772735596,0.8326147815898179,0.37641406059265137,0.19361415608442303,0.03639331668447547,0.08978378772735596,0.0399461343871528
421015,0a0b6e88-91f5-4e72-b087-efd26724beb3,True,1.881232738494873,-0.37418681383132935,225.63851928710938,1.7537908554077148,-0.4189011752605438,225.62741088867188,2.0254268646240234,-0.3370082974433899,225.6533660888672,0.2716360092163086,0.08189287781715393,0.0259552001953125,0.0005773748432532848,0.284896888991994,0.08189287781715393,0.9744404201042628,1.4684990048408508,0.2249789932014361,0.04814968866280232,0.08189287781715393,0.025987319532503248
421015,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,True,-1.1393336057662964,-1.2872663736343384,225.8922119140625,-3.6160635948181152,-1.8426858186721802,225.64385986328125,-0.9780208468437195,-0.7491106986999512,226.30593872070312,2.6380427479743958,1.093575119972229,0.662078857421875,1.9100299150823936,2.931471387649491,1.093575119972229,0.4390205047509256,0.5554194450378418,0.4789855626002597,0.4676145013343264,1.093575119972229,0.662898174318234
421015,459f80b1-1d1c-45fe-85dc-601a9ffef984,True,1.4808133840560913,5.089720726013184,226.12896728515625,1.3769257068634033,5.019922733306885,226.00733947753906,1.6741005182266235,5.162355899810791,226.36343383789062,0.2971748113632202,0.14243316650390625,0.3560943603515625,0.015072601624449553,0.4851837475671289,0.14243316650390625,0.9034628376165353,6.932406544685364,0.7160339164311359,0.052676648750834984,0.14243316650390625,0.3565350240623329
421015,48b30fae-7dbc-4eb6-8849-c5b07536690b,True,1.7369636297225952,4.540738105773926,226.1812286376953,1.6562657356262207,4.457396030426025,226.07113647460938,1.781372308731079,4.618491172790527,226.2911834716797,0.1251065731048584,0.16109514236450195,0.2200469970703125,0.004434840646945206,0.3000399647499355,0.16109514236450195,0.948867548926077,6.383423924446106,0.7683599419448476,0.022176156107020985,0.16109514236450195,0.22031930333817126
421015,5a5b914c-7a52-4266-ba38-629ff5abbe62,True,1.554810643196106,5.019343376159668,225.96328735351562,1.445762276649475,4.822327613830566,225.84817504882812,1.9115495681762695,5.355292320251465,226.07151794433594,0.46578729152679443,0.5329647064208984,0.2233428955078125,0.055444468907718855,0.7422204714314979,0.5329647064208984,0.9165794527507799,6.862029194831848,0.5501489572989077,0.08256458020720539,0.5329647064208984,0.22361928042166374
421015,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,True,1.8113062381744385,5.891750335693359,225.67112731933594,1.7178149223327637,5.692301273345947,225.413818359375,1.8800123929977417,6.260400772094727,226.01844787597656,0.16219747066497803,0.5680994987487793,0.6046295166015625,0.05571316464470053,0.8453531287660618,0.5680994987487793,0.962045380030518,7.7344361543655396,0.25762737758765564,0.02875081892472384,0.5680994987487793,0.6053777404323581
421015,87288e94-cd31-4f93-8e97-abfc7820ecdc,True,1.8374097347259521,5.87060022354126,225.98013305664062,1.8215738534927368,5.8486104011535645,225.9556121826172,1.8497148752212524,5.889328479766846,226.0010528564453,0.028141021728515625,0.04071807861328125,0.045440673828125,5.2068120447223976e-05,0.06719176934592648,0.04071807861328125,0.9666724367878018,7.71328604221344,0.567015506836758,0.004988224642198254,0.04071807861328125,0.04549690627148423
421015,ad665cfd-cce2-4b77-bacd-7df2562de3fb,True,1.7791059017181396,6.119529724121094,225.98306274414062,1.7553303241729736,6.098979473114014,225.95689392089844,1.7939543724060059,6.145196437835693,226.00535583496094,0.03862404823303223,0.04621696472167969,0.0484619140625,8.650869763354718e-05,0.07730706335512764,0.04621696472167969,0.9563376088860316,7.962215542793274,0.5699488197998624,0.006846426225606271,0.04621696472167969,0.04852188526468566
421015,b5c5da57-4f2b-463e-baa9-b3f0debf1dbb,True,1.8803986310958862,-0.48626118898391724,225.6566925048828,1.7965999841690063,-0.5240985155105591,225.6266632080078,1.9759340286254883,-0.44971537590026855,225.66921997070312,0.17933404445648193,0.07438313961029053,0.0425567626953125,0.0005676829257506438,0.19875771434213202,0.07438313961029053,0.9742925677937815,1.356424629688263,0.24317470017569323,0.031788415800000386,0.07438313961029053,0.04260942632342831
421015,bffeae1b-559e-44de-8179-5847aeeb323d,True,1.8084149360656738,5.99442720413208,225.98001098632812,1.795444130897522,5.97249698638916,225.954833984375,1.8207958936691284,6.015050411224365,225.99937438964844,0.025351762771606445,0.04255342483520508,0.0445404052734375,4.805038213759848e-05,0.06661346367481065,0.04255342483520508,0.961532873250696,7.83711302280426,0.5668932854632954,0.004493805839762666,0.04255342483520508,0.04459552364219693
421015,ea6a915e-6b48-4040-aaba-33db193d9e4f,True,1.5585181713104248,4.4846062660217285,226.37014770507812,1.5259535312652588,4.400064468383789,226.3207244873047,1.5848954916000366,4.55157995223999,226.41258239746094,0.05894196033477783,0.15151548385620117,0.09185791015625,0.0008203480564900577,0.1867323544396069,0.15151548385620117,0.9172366422188776,6.327292084693909,0.9575127950500344,0.010447941152878655,0.15151548385620117,0.09197158353066992
421063,100fbbca-8668-4777-969e-b698a7dabc28,True,-1.3126187324523926,-0.06590031832456589,294.06842041015625,-1.3680202960968018,-0.13930387794971466,294.02349853515625,-1.229713797569275,0.009723798371851444,294.0956726074219,0.13830649852752686,0.1490276763215661,0.072174072265625,0.0014876156087158235,0.21574761308564672,0.1490276763215661,0.02257520624062791,0.8235664442181587,0.4501050811584266,0.056357574105999154,0.1490276763215661,0.035250629741694114
421063,1388fee4-5027-4d92-a76a-e91b50c6b13e,True,-0.8267667889595032,-0.7103735208511353,293.2286071777344,-0.8673819303512573,-0.7467515468597412,293.2002868652344,-0.7942977547645569,-0.6806507110595703,293.2565002441406,0.07308417558670044,0.0661008358001709,0.05621337890625,0.00027156262255454127,0.11344849572703222,0.0661008358001709,0.22055170916318986,0.17909324169158936,0.03993084020211355,0.02978057347597126,0.0661008358001709,0.027455247350613346
421063,1e33ac6a-7344-4c07-a5a0-d3ff74760222,True,-0.24460884928703308,0.929384708404541,293.3198547363281,-0.2956163287162781,0.83714359998703,293.1468505859375,-0.1861487329006195,1.0409998893737793,293.4105529785156,0.10946759581565857,0.20385628938674927,0.263702392578125,0.005884692377829704,0.35082687056099626,0.20385628938674927,0.4577712872436595,1.8188514709472656,0.08449717547808201,0.04460620584764983,0.20385628938674927,0.12879521843466338
421063,4b744253-7024-4cce-bc50-6ced6fa61cd9,True,-1.0082186460494995,-0.29324835538864136,293.60406494140625,-1.3153213262557983,-0.48670947551727295,293.24468994140625,-0.8629813194274902,-0.048745688050985336,293.6492614746094,0.4523400068283081,0.4379637874662876,0.404571533203125,0.08014907682559916,0.748399549964841,0.4379637874662876,0.14661312643936114,0.5962184071540833,0.22330864050319715,0.1843209518521703,0.4379637874662876,0.19759729322859995
421063,8c74ba89-2f15-4638-97e0-c1a8c294a25e,True,-0.22351513803005219,1.235748529434204,293.817138671875,-0.2813045084476471,1.1621499061584473,293.7674255371094,-0.1463765650987625,1.3015146255493164,293.8662414550781,0.13492794334888458,0.13936471939086914,0.09881591796875,0.0018581537869128604,0.21769855431596746,0.13936471939086914,0.46636662013106717,2.1252152919769287,0.3273762501676827,0.05498086964251624,0.13936471939086914,0.04826280723196852
421063,9b3b2ba9-03f7-4d77-8fc1-40791d387e2d,True,0.22434893250465393,-0.4393806457519531,294.06494140625,0.184784397482872,-0.5324944853782654,293.9857177734375,0.2576802372932434,-0.3788997232913971,294.1043701171875,0.0728958398103714,0.1535947620868683,0.11865234375,0.0013284813764597358,0.2073247044602962,0.1535947620868683,0.6488637031553371,0.4500861167907715,0.448405896468975,0.02970382981183199,0.1535947620868683,0.057951140987613836
421063,a54cd1df-50ca-4ca9-b3c0-136fe9224393,True,-0.8570582270622253,0.44765424728393555,294.0500793457031,-0.9362192749977112,0.31788232922554016,293.99517822265625,-0.7375212907791138,0.5069941878318787,294.14422607421875,0.1986979842185974,0.1891118586063385,0.1490478515625,0.005600643696695483,0.3121849548800755,0.1891118586063385,0.2082084571408586,1.3371210098266602,0.4411470987166684,0.0809660897320997,0.1891118586063385,0.07279664932703343
421063,b0e10097-ce1f-46d7-8905-b820e381c43e,True,0.2667888104915619,0.6099566221237183,293.75640869140625,-0.595199704170227,-0.27824944257736206,293.39703369140625,1.0860686302185059,1.2278010845184326,294.00262451171875,1.681268334388733,1.5060505270957947,0.6055908203125,1.533401413402279,2.3370048446741722,1.5060505270957947,0.6661572402932229,1.4994233846664429,0.29771504374655317,0.685088594940638,1.5060505270957947,0.2957773769954241
