query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
q_0008_v1,421013,train,functional,scenefun3d,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,handle,a00be285-5f92-4254-aadd-83e7182b5db9,5c71b546-bf86-49cd-9c7f-158a9c4b24e5|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0008_v2,421013,train,functional,scenefun3d,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,handle,a00be285-5f92-4254-aadd-83e7182b5db9,5c71b546-bf86-49cd-9c7f-158a9c4b24e5|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0009_v0,421013,train,functional,scenefun3d,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,handle,a00be285-5f92-4254-aadd-83e7182b5db9,6ce409f0-d503-4282-bbda-8dd62e3d2ae3|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0009_v1,421013,train,functional,scenefun3d,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,handle,a00be285-5f92-4254-aadd-83e7182b5db9,6ce409f0-d503-4282-bbda-8dd62e3d2ae3|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0009_v2,421013,train,functional,scenefun3d,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,handle,a00be285-5f92-4254-aadd-83e7182b5db9,6ce409f0-d503-4282-bbda-8dd62e3d2ae3|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0010_v0,421013,train,functional,scenefun3d,d1cb8681-bd37-49eb-8d89-5f09d782a627,handle,a00be285-5f92-4254-aadd-83e7182b5db9,d1cb8681-bd37-49eb-8d89-5f09d782a627|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0010_v1,421013,train,functional,scenefun3d,d1cb8681-bd37-49eb-8d89-5f09d782a627,handle,a00be285-5f92-4254-aadd-83e7182b5db9,d1cb8681-bd37-49eb-8d89-5f09d782a627|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0010_v2,421013,train,functional,scenefun3d,d1cb8681-bd37-49eb-8d89-5f09d782a627,handle,a00be285-5f92-4254-aadd-83e7182b5db9,d1cb8681-bd37-49eb-8d89-5f09d782a627|pull to open or close|a00be285-5f92-4254-aadd-83e7182b5db9,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0011_v0,421013,train,functional,scenefun3d,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,handle,600ca2b3-a6fd-4360-8279-2e91df4d6851,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4|pull to open or close a drawer|600ca2b3-a6fd-4360-8279-2e91df4d6851,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0011_v1,421013,train,functional,scenefun3d,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,handle,600ca2b3-a6fd-4360-8279-2e91df4d6851,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4|pull to open or close a drawer|600ca2b3-a6fd-4360-8279-2e91df4d6851,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0011_v2,421013,train,functional,scenefun3d,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,handle,600ca2b3-a6fd-4360-8279-2e91df4d6851,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4|pull to open or close a drawer|600ca2b3-a6fd-4360-8279-2e91df4d6851,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0012_v0,421013,train,functional,scenefun3d,4375aca4-619a-49e3-9bb5-abcd2fdc203f,handle,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,4375aca4-619a-49e3-9bb5-abcd2fdc203f|pull to open or close a drawer|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0012_v1,421013,train,functional,scenefun3d,4375aca4-619a-49e3-9bb5-abcd2fdc203f,handle,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,4375aca4-619a-49e3-9bb5-abcd2fdc203f|pull to open or close a drawer|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0012_v2,421013,train,functional,scenefun3d,4375aca4-619a-49e3-9bb5-abcd2fdc203f,handle,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,4375aca4-619a-49e3-9bb5-abcd2fdc203f|pull to open or close a drawer|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,1,true,true,true,true,true,true,true,true,true,9,true,9,none
q_0013_v0,421015,train,functional,scenefun3d,ad665cfd-cce2-4b77-bacd-7df2562de3fb|bffeae1b-559e-44de-8179-5847aeeb323d|87288e94-cd31-4f93-8e97-abfc7820ecdc,knob|knob|knob,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,87288e94-cd31-4f93-8e97-abfc7820ecdc|rotate to adjust setting or temperature|5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,3,true,true,true,true,true,true,true,true,true,3,true,3,none
q_0013_v1,421015,train,functional,scenefun3d,ad665cfd-cce2-4b77-bacd-7df2562de3fb|bffeae1b-559e-44de-8179-5847aeeb323d|87288e94-cd31-4f93-8e97-abfc7820ecdc,knob|knob|knob,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,87288e94-cd31-4f93-8e97-abfc7820ecdc|rotate to adjust setting or temperature|5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,3,true,true,true,true,true,true,true,true,true,3,true,3,none
q_0013_v2,421015,train,functional,scenefun3d,ad665cfd-cce2-4b77-bacd-7df2562de3fb|bffeae1b-559e-44de-8179-5847aeeb323d|87288e94-cd31-4f93-8e97-abfc7820ecdc,knob|knob|knob,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,87288e94-cd31-4f93-8e97-abfc7820ecdc|rotate to adjust setting or temperature|5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,3,true,true,true,true,true,true,true,true,true,3,true,3,none
q_0014_v0,421015,train,functional,scenefun3d,0a0b6e88-91f5-4e72-b087-efd26724beb3|b5c5da57-4f2b-463e-baa9-b3f0debf1dbb,remote|remote,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,0a0b6e88-91f5-4e72-b087-efd26724beb3|control|0b74764f-2a87-4652-bed1-9e0d0e9af7bd,2,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0014_v1,421015,train,functional,scenefun3d,0a0b6e88-91f5-4e72-b087-efd26724beb3|b5c5da57-4f2b-463e-baa9-b3f0debf1dbb,remote|remote,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,0a0b6e88-91f5-4e72-b087-efd26724beb3|control|0b74764f-2a87-4652-bed1-9e0d0e9af7bd,2,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0014_v2,421015,train,functional,scenefun3d,0a0b6e88-91f5-4e72-b087-efd26724beb3|b5c5da57-4f2b-463e-baa9-b3f0debf1dbb,remote|remote,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,0a0b6e88-91f5-4e72-b087-efd26724beb3|control|0b74764f-2a87-4652-bed1-9e0d0e9af7bd,2,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0015_v0,421063,train,functional,scenefun3d,100fbbca-8668-4777-969e-b698a7dabc28,button,4b744253-7024-4cce-bc50-6ced6fa61cd9,100fbbca-8668-4777-969e-b698a7dabc28|push to flush|4b744253-7024-4cce-bc50-6ced6fa61cd9,1,true,true,true,true,true,true,true,true,true,1,false,1,none
q_0015_v1,421063,train,functional,scenefun3d,100fbbca-8668-4777-969e-b698a7dabc28,button,4b744253-7024-4cce-bc50-6ced6fa61cd9,100fbbca-8668-4777-969e-b698a7dabc28|push to flush|4b744253-7024-4cce-bc50-6ced6fa61cd9,1,true,true,true,true,true,true,true,true,true,1,false,1,none
q_0015_v2,421063,train,functional,scenefun3d,100fbbca-8668-4777-969e-b698a7dabc28,button,4b744253-7024-4cce-bc50-6ced6fa61cd9,100fbbca-8668-4777-969e-b698a7dabc28|push to flush|4b744253-7024-4cce-bc50-6ced6fa61cd9,1,true,true,true,true,true,true,true,true,true,1,false,1,none
q_0016_v0,421063,train,functional,scenefun3d,1388fee4-5027-4d92-a76a-e91b50c6b13e,handle,dc0199ff-e3ab-4754-9911-2cfe9eb6881d,1388fee4-5027-4d92-a76a-e91b50c6b13e|press or rotate to open|dc0199ff-e3ab-4754-9911-2cfe9eb6881d,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0016_v1,421063,train,functional,scenefun3d,1388fee4-5027-4d92-a76a-e91b50c6b13e,handle,dc0199ff-e3ab-4754-9911-2cfe9eb6881d,1388fee4-5027-4d92-a76a-e91b50c6b13e|press or rotate to open|dc0199ff-e3ab-4754-9911-2cfe9eb6881d,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0016_v2,421063,train,functional,scenefun3d,1388fee4-5027-4d92-a76a-e91b50c6b13e,handle,dc0199ff-e3ab-4754-9911-2cfe9eb6881d,1388fee4-5027-4d92-a76a-e91b50c6b13e|press or rotate to open|dc0199ff-e3ab-4754-9911-2cfe9eb6881d,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0017_v0,421267,train,functional,scenefun3d,9a1fc970-494b-4e42-8529-98a91f255ba7|e5005f56-18e2-444e-9d2c-d6fb588fb672,handle|handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,9a1fc970-494b-4e42-8529-98a91f255ba7|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,2,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0017_v1,421267,train,functional,scenefun3d,9a1fc970-494b-4e42-8529-98a91f255ba7|e5005f56-18e2-444e-9d2c-d6fb588fb672,handle|handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,9a1fc970-494b-4e42-8529-98a91f255ba7|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,2,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0017_v2,421267,train,functional,scenefun3d,9a1fc970-494b-4e42-8529-98a91f255ba7|e5005f56-18e2-444e-9d2c-d6fb588fb672,handle|handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,9a1fc970-494b-4e42-8529-98a91f255ba7|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,2,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0018_v0,421267,train,functional,scenefun3d,d9e567a7-ca6a-4a05-804d-42529876fdef,handle,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,d9e567a7-ca6a-4a05-804d-42529876fdef|rotate to open or close|e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0018_v1,421267,train,functional,scenefun3d,d9e567a7-ca6a-4a05-804d-42529876fdef,handle,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,d9e567a7-ca6a-4a05-804d-42529876fdef|rotate to open or close|e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0018_v2,421267,train,functional,scenefun3d,d9e567a7-ca6a-4a05-804d-42529876fdef,handle,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,d9e567a7-ca6a-4a05-804d-42529876fdef|rotate to open or close|e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0019_v0,421267,train,functional,scenefun3d,9f66af68-a000-49c5-8c64-e4c06d19dac2,handle,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,9f66af68-a000-49c5-8c64-e4c06d19dac2|rotate to open or close|e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0019_v1,421267,train,functional,scenefun3d,9f66af68-a000-49c5-8c64-e4c06d19dac2,handle,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,9f66af68-a000-49c5-8c64-e4c06d19dac2|rotate to open or close|e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0019_v2,421267,train,functional,scenefun3d,9f66af68-a000-49c5-8c64-e4c06d19dac2,handle,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,9f66af68-a000-49c5-8c64-e4c06d19dac2|rotate to open or close|e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0020_v0,421267,train,functional,scenefun3d,64769d1c-3a54-4e23-872d-cf2a5770db2b|d1aa6377-5e75-44be-a4b0-e32c4330edc3,handle|handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,d1aa6377-5e75-44be-a4b0-e32c4330edc3|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,2,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0020_v1,421267,train,functional,scenefun3d,64769d1c-3a54-4e23-872d-cf2a5770db2b|d1aa6377-5e75-44be-a4b0-e32c4330edc3,handle|handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,d1aa6377-5e75-44be-a4b0-e32c4330edc3|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,2,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0020_v2,421267,train,functional,scenefun3d,64769d1c-3a54-4e23-872d-cf2a5770db2b|d1aa6377-5e75-44be-a4b0-e32c4330edc3,handle|handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,d1aa6377-5e75-44be-a4b0-e32c4330edc3|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,2,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0021_v0,421267,train,functional,scenefun3d,d4851784-f51f-426a-acf3-ca0eeb595add,handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,d4851784-f51f-426a-acf3-ca0eeb595add|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0021_v1,421267,train,functional,scenefun3d,d4851784-f51f-426a-acf3-ca0eeb595add,handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,d4851784-f51f-426a-acf3-ca0eeb595add|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0021_v2,421267,train,functional,scenefun3d,d4851784-f51f-426a-acf3-ca0eeb595add,handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,d4851784-f51f-426a-acf3-ca0eeb595add|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0022_v0,421267,train,functional,scenefun3d,a525305a-4203-4fff-9d2f-54dec37a7722,handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,a525305a-4203-4fff-9d2f-54dec37a7722|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0022_v1,421267,train,functional,scenefun3d,a525305a-4203-4fff-9d2f-54dec37a7722,handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,a525305a-4203-4fff-9d2f-54dec37a7722|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0022_v2,421267,train,functional,scenefun3d,a525305a-4203-4fff-9d2f-54dec37a7722,handle,7a40a053-a0ee-459d-86c4-fbc6f520cf36,a525305a-4203-4fff-9d2f-54dec37a7722|pull to open or close a drawer|7a40a053-a0ee-459d-86c4-fbc6f520cf36,1,true,true,true,true,true,true,true,true,true,8,true,8,none
q_0023_v0,421267,train,functional,scenefun3d,3fdc7374-6fc8-47ee-8424-19413c9dc262,remote,d0f90365-8050-48ff-af1a-139cece1597c,3fdc7374-6fc8-47ee-8424-19413c9dc262|control|d0f90365-8050-48ff-af1a-139cece1597c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0023_v1,421267,train,functional,scenefun3d,3fdc7374-6fc8-47ee-8424-19413c9dc262,remote,d0f90365-8050-48ff-af1a-139cece1597c,3fdc7374-6fc8-47ee-8424-19413c9dc262|control|d0f90365-8050-48ff-af1a-139cece1597c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0023_v2,421267,train,functional,scenefun3d,3fdc7374-6fc8-47ee-8424-19413c9dc262,remote,d0f90365-8050-48ff-af1a-139cece1597c,3fdc7374-6fc8-47ee-8424-19413c9dc262|control|d0f90365-8050-48ff-af1a-139cece1597c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0024_v0,421267,train,functional,scenefun3d,657ba737-e1c5-4776-8916-db8fca9b4f1c,remote,d0f90365-8050-48ff-af1a-139cece1597c,657ba737-e1c5-4776-8916-db8fca9b4f1c|control|d0f90365-8050-48ff-af1a-139cece1597c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0024_v1,421267,train,functional,scenefun3d,657ba737-e1c5-4776-8916-db8fca9b4f1c,remote,d0f90365-8050-48ff-af1a-139cece1597c,657ba737-e1c5-4776-8916-db8fca9b4f1c|control|d0f90365-8050-48ff-af1a-139cece1597c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0024_v2,421267,train,functional,scenefun3d,657ba737-e1c5-4776-8916-db8fca9b4f1c,remote,d0f90365-8050-48ff-af1a-139cece1597c,657ba737-e1c5-4776-8916-db8fca9b4f1c|control|d0f90365-8050-48ff-af1a-139cece1597c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
