scene_id,native_scene_id,object_id,node_id,label,is_export_candidate,target_query_count,laser_scan_rel_path,laser_scan_exists,n_point_indices,has_point_segment,has_record_camera,has_bbox_geometry,native_feature_key,has_point_feature,has_image_feature,object_full_ready
420683,sf3d420683_00,20,ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,nightstand drawer,True,0,dev/420683/420683_laser_scan.ply,True,3252,True,True,True,sf3d420683_00_20,True,True,True
421013,sf3d421013_00,0,14a3fccb-c6a2-4cd5-bba7-a8bb1a313948,light bulb,True,0,dev/421013/421013_laser_scan.ply,True,4720,True,True,True,sf3d421013_00_00,True,True,True
421013,sf3d421013_00,1,217402c7-af78-4217-b70f-ef3bb65f71d4,handle,True,0,dev/421013/421013_laser_scan.ply,True,98,True,True,True,sf3d421013_00_01,True,True,True
421013,sf3d421013_00,2,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,door,True,0,dev/421013/421013_laser_scan.ply,True,103106,True,True,True,sf3d421013_00_02,True,True,True
421013,sf3d421013_00,3,2c04b533-d63b-4a30-a4d3-4d50eabfa740,light bulb,True,0,dev/421013/421013_laser_scan.ply,True,6895,True,True,True,sf3d421013_00_03,True,True,True
421013,sf3d421013_00,4,34208c34-ef39-41ab-8ce8-7c17c0ba6063,electric outlet,True,0,dev/421013/421013_laser_scan.ply,True,987,True,True,True,sf3d421013_00_04,True,True,True
421013,sf3d421013_00,5,363a1c6d-0870-419a-a9e1-539b68463700,handle,True,0,dev/421013/421013_laser_scan.ply,True,216,True,True,True,sf3d421013_00_05,True,True,True
421013,sf3d421013_00,6,38486241-df60-4e9b-946a-2a05fce6d3eb,ceiling light,True,0,dev/421013/421013_laser_scan.ply,True,8070,True,True,True,sf3d421013_00_06,True,True,True
421013,sf3d421013_00,7,3b94c767-7660-4148-9286-e7f8f443f249,electric outlet,True,0,dev/421013/421013_laser_scan.ply,True,882,True,True,True,sf3d421013_00_07,True,True,True
421013,sf3d421013_00,8,4375aca4-619a-49e3-9bb5-abcd2fdc203f,handle,True,0,dev/421013/421013_laser_scan.ply,True,355,True,True,True,sf3d421013_00_08,True,True,True
421013,sf3d421013_00,9,5c383fa1-c2de-46d9-8c87-969486e5e28d,handle,True,0,dev/421013/421013_laser_scan.ply,True,329,True,True,True,sf3d421013_00_09,True,True,True
421013,sf3d421013_00,10,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,handle,True,0,dev/421013/421013_laser_scan.ply,True,162,True,True,True,sf3d421013_00_10,True,True,True
421013,sf3d421013_00,11,600ca2b3-a6fd-4360-8279-2e91df4d6851,dresser / nightstand,True,0,dev/421013/421013_laser_scan.ply,True,13059,True,True,True,sf3d421013_00_11,True,True,True
421013,sf3d421013_00,12,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,handle,True,0,dev/421013/421013_laser_scan.ply,True,188,True,True,True,sf3d421013_00_12,True,True,True
421013,sf3d421013_00,13,763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2,handle,True,0,dev/421013/421013_laser_scan.ply,True,154,True,True,True,sf3d421013_00_13,True,True,True
421013,sf3d421013_00,14,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,handle,True,0,dev/421013/421013_laser_scan.ply,True,154,True,True,True,sf3d421013_00_14,True,True,True
421013,sf3d421013_00,15,85c97937-e343-4b6d-965e-37ed6e370658,electric outlet,True,0,dev/421013/421013_laser_scan.ply,True,737,True,True,True,sf3d421013_00_15,True,True,True
421013,sf3d421013_00,16,a00be285-5f92-4254-aadd-83e7182b5db9,wardrobe,True,0,dev/421013/421013_laser_scan.ply,True,114879,True,True,True,sf3d421013_00_16,True,True,True
421013,sf3d421013_00,17,a0504b82-f38b-490e-9fab-2829fce20155,electric outlet,True,0,dev/421013/421013_laser_scan.ply,True,609,True,True,True,sf3d421013_00_17,True,True,True
421013,sf3d421013_00,18,d1cb8681-bd37-49eb-8d89-5f09d782a627,handle,True,0,dev/421013/421013_laser_scan.ply,True,191,True,True,True,sf3d421013_00_18,True,True,True
421013,sf3d421013_00,19,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,nightstand / dresser,True,0,dev/421013/421013_laser_scan.ply,True,13342,True,True,True,sf3d421013_00_19,True,True,True
421013,sf3d421013_00,20,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,light switch,True,0,dev/421013/421013_laser_scan.ply,True,584,True,True,True,sf3d421013_00_20,True,True,True
421013,sf3d421013_00,21,f835ba0c-5fdd-477b-a217-3a10c6ddd7ef,electric outlet,True,0,dev/421013/421013_laser_scan.ply,True,736,True,True,True,sf3d421013_00_21,True,True,True
421015,sf3d421015_00,0,0a0b6e88-91f5-4e72-b087-efd26724beb3,remote,True,0,dev/421015/421015_laser_scan.ply,True,1555,True,True,True,sf3d421015_00_00,True,True,True
421015,sf3d421015_00,1,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,television,True,0,dev/421015/421015_laser_scan.ply,True,44558,True,True,True,sf3d421015_00_01,True,True,True
421015,sf3d421015_00,2,459f80b1-1d1c-45fe-85dc-601a9ffef984,handle / faucet,True,0,dev/421015/421015_laser_scan.ply,True,924,True,True,True,sf3d421015_00_02,True,True,True
421015,sf3d421015_00,3,48b30fae-7dbc-4eb6-8849-c5b07536690b,kettle,True,0,dev/421015/421015_laser_scan.ply,True,2071,True,True,True,sf3d421015_00_03,True,True,True
421015,sf3d421015_00,4,5a5b914c-7a52-4266-ba38-629ff5abbe62,sink,True,0,dev/421015/421015_laser_scan.ply,True,9450,True,True,True,sf3d421015_00_04,True,True,True
421015,sf3d421015_00,5,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,oven,True,0,dev/421015/421015_laser_scan.ply,True,11677,True,True,True,sf3d421015_00_05,True,True,True
421015,sf3d421015_00,6,87288e94-cd31-4f93-8e97-abfc7820ecdc,knob,True,0,dev/421015/421015_laser_scan.ply,True,152,True,True,True,sf3d421015_00_06,True,True,True
421015,sf3d421015_00,7,ad665cfd-cce2-4b77-bacd-7df2562de3fb,knob,True,0,dev/421015/421015_laser_scan.ply,True,175,True,True,True,sf3d421015_00_07,True,True,True
421015,sf3d421015_00,8,b5c5da57-4f2b-463e-baa9-b3f0debf1dbb,remote,True,0,dev/421015/421015_laser_scan.ply,True,735,True,True,True,sf3d421015_00_08,True,True,True
421015,sf3d421015_00,9,bffeae1b-559e-44de-8179-5847aeeb323d,knob,True,0,dev/421015/421015_laser_scan.ply,True,139,True,True,True,sf3d421015_00_09,True,True,True
421015,sf3d421015_00,10,ea6a915e-6b48-4040-aaba-33db193d9e4f,electric outlet,True,0,dev/421015/421015_laser_scan.ply,True,1041,True,True,True,sf3d421015_00_10,True,True,True
421063,sf3d421063_00,0,100fbbca-8668-4777-969e-b698a7dabc28,button,True,0,dev/421063/421063_laser_scan.ply,True,380,True,True,True,sf3d421063_00_00,True,True,True
421063,sf3d421063_00,1,1388fee4-5027-4d92-a76a-e91b50c6b13e,handle,True,0,dev/421063/421063_laser_scan.ply,True,301,True,True,True,sf3d421063_00_01,True,True,True
421063,sf3d421063_00,2,1e33ac6a-7344-4c07-a5a0-d3ff74760222,button / knob,True,0,dev/421063/421063_laser_scan.ply,True,206,True,True,True,sf3d421063_00_02,True,True,True
421063,sf3d421063_00,3,4b744253-7024-4cce-bc50-6ced6fa61cd9,toilet,True,0,dev/421063/421063_laser_scan.ply,True,10565,True,True,True,sf3d421063_00_03,True,True,True
421063,sf3d421063_00,4,8c74ba89-2f15-4638-97e0-c1a8c294a25e,faucet / handle,True,0,dev/421063/421063_laser_scan.ply,True,1411,True,True,True,sf3d421063_00_04,True,True,True
421063,sf3d421063_00,5,9b3b2ba9-03f7-4d77-8fc1-40791d387e2d,handle,True,0,dev/421063/421063_laser_scan.ply,True,688,True,True,True,sf3d421063_00_05,True,True,True
421063,sf3d421063_00,6,a54cd1df-50ca-4ca9-b3c0-136fe9224393,faucet / handle,True,0,dev/421063/421063_laser_scan.ply,True,1130,True,True,True,sf3d421063_00_06,True,True,True
421063,sf3d421063_00,7,b0e10097-ce1f-46d7-8905-b820e381c43e,bathtub,True,0,dev/421063/421063_laser_scan.ply,True,80091,True,True,True,sf3d421063_00_07,True,True,True
421063,sf3d421063_00,8,b0e7459d-07a3-41a9-af61-18f99260e1d3,button / knob,True,0,dev/421063/421063_laser_scan.ply,True,206,True,True,True,sf3d421063_00_08,True,True,True
421063,sf3d421063_00,9,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,sink,True,0,dev/421063/421063_laser_scan.ply,True,20817,True,True,True,sf3d421063_00_09,True,True,True
421063,sf3d421063_00,10,dc0199ff-e3ab-4754-9911-2cfe9eb6881d,trashcan,True,0,dev/421063/421063_laser_scan.ply,True,3504,True,True,True,sf3d421063_00_10,True,True,True
421063,sf3d421063_00,11,e485d1c1-2fe4-4a67-a124-ca7f6abbd3a1,door,True,0,dev/421063/421063_laser_scan.ply,True,57449,True,True,True,sf3d421063_00_11,True,True,True
421254,sf3d421254_00,0,044038ae-cd3a-4874-837c-9f2e32a83b04,knob,True,0,dev/421254/421254_laser_scan.ply,True,63,True,True,True,sf3d421254_00_00,True,True,True
421254,sf3d421254_00,1,0635ce47-455a-4933-b421-cd5601b7203f,knob,True,0,dev/421254/421254_laser_scan.ply,True,41,True,True,True,sf3d421254_00_01,True,True,True
421254,sf3d421254_00,2,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,lamp,True,0,dev/421254/421254_laser_scan.ply,True,1609,True,True,True,sf3d421254_00_02,True,True,True
421254,sf3d421254_00,3,15a1acd9-d48d-4011-bbdc-297619dfb62c,knob,True,0,dev/421254/421254_laser_scan.ply,True,85,True,True,True,sf3d421254_00_03,True,True,True
421254,sf3d421254_00,4,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,knob,True,0,dev/421254/421254_laser_scan.ply,True,59,True,True,True,sf3d421254_00_04,True,True,True
421254,sf3d421254_00,5,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,knob,True,0,dev/421254/421254_laser_scan.ply,True,47,True,True,True,sf3d421254_00_05,True,True,True
421254,sf3d421254_00,6,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,knob,True,0,dev/421254/421254_laser_scan.ply,True,54,True,True,True,sf3d421254_00_06,True,True,True
421254,sf3d421254_00,7,482d7642-61c9-4161-b651-45dc8cb9e2ae,knob,True,0,dev/421254/421254_laser_scan.ply,True,63,True,True,True,sf3d421254_00_07,True,True,True
421254,sf3d421254_00,8,51097855-7ce4-4893-8f0a-4715abeaec1c,electric outlet,True,0,dev/421254/421254_laser_scan.ply,True,297,True,True,True,sf3d421254_00_08,True,True,True
421254,sf3d421254_00,9,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,remote,True,0,dev/421254/421254_laser_scan.ply,True,476,True,True,True,sf3d421254_00_09,True,True,True
421254,sf3d421254_00,10,6aa841fa-6898-401d-a750-0f521b4cafe7,knob,True,0,dev/421254/421254_laser_scan.ply,True,71,True,True,True,sf3d421254_00_10,True,True,True
421254,sf3d421254_00,11,762c6ae7-17cb-4f69-998b-ffe2c168d47f,dresser / nightstand,True,0,dev/421254/421254_laser_scan.ply,True,8701,True,True,True,sf3d421254_00_11,True,True,True
421254,sf3d421254_00,12,877bb40d-b6d8-4716-b958-320b07e6f8d8,knob,True,0,dev/421254/421254_laser_scan.ply,True,53,True,True,True,sf3d421254_00_12,True,True,True
421254,sf3d421254_00,13,8ab6af8d-3cad-4fad-bf78-157916578132,knob,True,0,dev/421254/421254_laser_scan.ply,True,64,True,True,True,sf3d421254_00_13,True,True,True
421254,sf3d421254_00,14,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,television,True,0,dev/421254/421254_laser_scan.ply,True,11699,True,True,True,sf3d421254_00_14,True,True,True
421254,sf3d421254_00,15,97164eaa-1cf8-49ff-9024-f20d4d64f13e,dresser / chest of drawers,True,0,dev/421254/421254_laser_scan.ply,True,54906,True,True,True,sf3d421254_00_15,True,True,True
421254,sf3d421254_00,16,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,knob,True,0,dev/421254/421254_laser_scan.ply,True,57,True,True,True,sf3d421254_00_16,True,True,True
421254,sf3d421254_00,17,9c06f662-e551-484e-9559-a7d3c0b5b31d,remote,True,0,dev/421254/421254_laser_scan.ply,True,419,True,True,True,sf3d421254_00_17,True,True,True
421254,sf3d421254_00,18,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,knob,True,0,dev/421254/421254_laser_scan.ply,True,65,True,True,True,sf3d421254_00_18,True,True,True
421254,sf3d421254_00,19,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,knob,True,0,dev/421254/421254_laser_scan.ply,True,56,True,True,True,sf3d421254_00_19,True,True,True
421254,sf3d421254_00,20,addeffee-87e2-4f20-98bd-589c425f0f07,knob,True,0,dev/421254/421254_laser_scan.ply,True,54,True,True,True,sf3d421254_00_20,True,True,True
421254,sf3d421254_00,21,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,knob,True,0,dev/421254/421254_laser_scan.ply,True,86,True,True,True,sf3d421254_00_21,True,True,True
421254,sf3d421254_00,22,ba0e4f26-1e02-4745-92b6-e1035ba5252c,knob,True,0,dev/421254/421254_laser_scan.ply,True,67,True,True,True,sf3d421254_00_22,True,True,True
421254,sf3d421254_00,23,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,knob,True,0,dev/421254/421254_laser_scan.ply,True,54,True,True,True,sf3d421254_00_23,True,True,True
421254,sf3d421254_00,24,d2174346-66bb-4a99-8177-edcc8c7cd20b,knob,True,0,dev/421254/421254_laser_scan.ply,True,62,True,True,True,sf3d421254_00_24,True,True,True
421254,sf3d421254_00,25,da2d25fc-56d3-4b0f-8ada-778acac16871,knob,True,0,dev/421254/421254_laser_scan.ply,True,49,True,True,True,sf3d421254_00_25,True,True,True
421254,sf3d421254_00,26,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,dresser / chest of drawers,True,0,dev/421254/421254_laser_scan.ply,True,41580,True,True,True,sf3d421254_00_26,True,True,True
421254,sf3d421254_00,27,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,knob,True,0,dev/421254/421254_laser_scan.ply,True,52,True,True,True,sf3d421254_00_27,True,True,True
421267,sf3d421267_00,0,3fdc7374-6fc8-47ee-8424-19413c9dc262,remote,True,0,dev/421267/421267_laser_scan.ply,True,485,True,True,True,sf3d421267_00_00,True,True,True
421267,sf3d421267_00,1,58c39edf-7705-4a63-b27e-a3d97da23d24,electric outlet,True,0,dev/421267/421267_laser_scan.ply,True,161,True,True,True,sf3d421267_00_01,True,True,True
421267,sf3d421267_00,2,64769d1c-3a54-4e23-872d-cf2a5770db2b,handle,True,0,dev/421267/421267_laser_scan.ply,True,238,True,True,True,sf3d421267_00_02,True,True,True
421267,sf3d421267_00,3,657ba737-e1c5-4776-8916-db8fca9b4f1c,remote,True,0,dev/421267/421267_laser_scan.ply,True,959,True,True,True,sf3d421267_00_03,True,True,True
421267,sf3d421267_00,4,7a40a053-a0ee-459d-86c4-fbc6f520cf36,dresser / chest of drawers,True,0,dev/421267/421267_laser_scan.ply,True,48985,True,True,True,sf3d421267_00_04,True,True,True
421267,sf3d421267_00,5,989a601e-c368-4390-b4e9-68d93598a5b1,electric outlet,True,0,dev/421267/421267_laser_scan.ply,True,415,True,True,True,sf3d421267_00_05,True,True,True
421267,sf3d421267_00,6,9a1fc970-494b-4e42-8529-98a91f255ba7,handle,True,0,dev/421267/421267_laser_scan.ply,True,345,True,True,True,sf3d421267_00_06,True,True,True
421267,sf3d421267_00,7,9a54e01e-30f7-4c02-9cd8-a3936b218a95,electric outlet,True,0,dev/421267/421267_laser_scan.ply,True,357,True,True,True,sf3d421267_00_07,True,True,True
421267,sf3d421267_00,8,9f66af68-a000-49c5-8c64-e4c06d19dac2,handle,True,0,dev/421267/421267_laser_scan.ply,True,410,True,True,True,sf3d421267_00_08,True,True,True
421267,sf3d421267_00,9,a0a2b72e-ed60-4a50-a491-bfcd422dc846,power strip,True,0,dev/421267/421267_laser_scan.ply,True,759,True,True,True,sf3d421267_00_09,True,True,True
421267,sf3d421267_00,10,a525305a-4203-4fff-9d2f-54dec37a7722,handle,True,0,dev/421267/421267_laser_scan.ply,True,298,True,True,True,sf3d421267_00_10,True,True,True
421267,sf3d421267_00,11,b48ed2d0-8963-4093-972e-c25e6ef71372,laptop,True,0,dev/421267/421267_laser_scan.ply,True,20078,True,True,True,sf3d421267_00_11,True,True,True
421267,sf3d421267_00,12,d0f90365-8050-48ff-af1a-139cece1597c,television,True,0,dev/421267/421267_laser_scan.ply,True,57755,True,True,True,sf3d421267_00_12,True,True,True
421267,sf3d421267_00,13,d1aa6377-5e75-44be-a4b0-e32c4330edc3,handle,True,0,dev/421267/421267_laser_scan.ply,True,286,True,True,True,sf3d421267_00_13,True,True,True
421267,sf3d421267_00,14,d4851784-f51f-426a-acf3-ca0eeb595add,handle,True,0,dev/421267/421267_laser_scan.ply,True,341,True,True,True,sf3d421267_00_14,True,True,True
421267,sf3d421267_00,15,d9e567a7-ca6a-4a05-804d-42529876fdef,handle,True,0,dev/421267/421267_laser_scan.ply,True,391,True,True,True,sf3d421267_00_15,True,True,True
421267,sf3d421267_00,16,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,glass door,True,0,dev/421267/421267_laser_scan.ply,True,39144,True,True,True,sf3d421267_00_16,True,True,True
421267,sf3d421267_00,17,e5005f56-18e2-444e-9d2c-d6fb588fb672,handle,True,0,dev/421267/421267_laser_scan.ply,True,202,True,True,True,sf3d421267_00_17,True,True,True
421380,sf3d421380_00,0,08a1222a-4837-49cf-a0c6-836d236311a0,knob,True,0,test/421380/421380_laser_scan.ply,True,35,True,True,True,sf3d421380_00_00,True,True,True
421380,sf3d421380_00,1,1365989c-2223-4888-8465-ec59a7adea8e,knob,True,0,test/421380/421380_laser_scan.ply,True,35,True,True,True,sf3d421380_00_01,True,True,True
421380,sf3d421380_00,2,2569559b-e5fd-4e92-a533-308098b6becd,knob,True,0,test/421380/421380_laser_scan.ply,True,41,True,True,True,sf3d421380_00_02,True,True,True
421380,sf3d421380_00,3,282c10c9-3020-4333-b468-cb3197b80940,knob,True,0,test/421380/421380_laser_scan.ply,True,37,True,True,True,sf3d421380_00_03,True,True,True
421380,sf3d421380_00,4,352d3a71-9681-4a32-aecd-1d89a929bd7b,knob,True,0,test/421380/421380_laser_scan.ply,True,35,True,True,True,sf3d421380_00_04,True,True,True
421380,sf3d421380_00,5,44d68daa-9a11-483c-91fc-8771f75185a0,knob,True,0,test/421380/421380_laser_scan.ply,True,89,True,True,True,sf3d421380_00_05,True,True,True
421380,sf3d421380_00,6,53839976-7039-45ba-9581-719814492e1f,lamp,True,0,test/421380/421380_laser_scan.ply,True,3847,True,True,True,sf3d421380_00_06,True,True,True
421380,sf3d421380_00,7,64dde80b-d956-4d15-8305-58466e31648f,knob,True,0,test/421380/421380_laser_scan.ply,True,48,True,True,True,sf3d421380_00_07,True,True,True
421380,sf3d421380_00,8,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,television stand / cabinet,True,0,test/421380/421380_laser_scan.ply,True,66080,True,True,True,sf3d421380_00_08,True,True,True
421380,sf3d421380_00,9,73839439-0110-43e5-bb6e-d2883e193874,knob,True,0,test/421380/421380_laser_scan.ply,True,39,True,True,True,sf3d421380_00_09,True,True,True
421380,sf3d421380_00,10,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,television,True,0,test/421380/421380_laser_scan.ply,True,48260,True,True,True,sf3d421380_00_10,True,True,True
421380,sf3d421380_00,11,8fa63b99-b099-4906-a608-5325add561e4,knob,True,0,test/421380/421380_laser_scan.ply,True,24,True,True,True,sf3d421380_00_11,True,True,True
421380,sf3d421380_00,12,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,knob,True,0,test/421380/421380_laser_scan.ply,True,45,True,True,True,sf3d421380_00_12,True,True,True
421380,sf3d421380_00,13,9db14ed4-ed96-4e43-a12d-7a1a865f0161,knob,True,0,test/421380/421380_laser_scan.ply,True,35,True,True,True,sf3d421380_00_13,True,True,True
421380,sf3d421380_00,14,bb923245-a044-4875-b548-bee144ca7d2a,knob,True,0,test/421380/421380_laser_scan.ply,True,38,True,True,True,sf3d421380_00_14,True,True,True
421380,sf3d421380_00,15,bc40c514-1f23-4a0f-b9c6-a3aee1416269,knob,True,0,test/421380/421380_laser_scan.ply,True,34,True,True,True,sf3d421380_00_15,True,True,True
421380,sf3d421380_00,16,bd7e5291-0c48-44aa-9965-3e7810b3be12,electric outlet,True,0,test/421380/421380_laser_scan.ply,True,586,True,True,True,sf3d421380_00_16,True,True,True
421380,sf3d421380_00,17,c44a2818-7f0c-4200-bda1-915f3ade1731,remote,True,0,test/421380/421380_laser_scan.ply,True,723,True,True,True,sf3d421380_00_17,True,True,True
421380,sf3d421380_00,18,d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b,remote,True,0,test/421380/421380_laser_scan.ply,True,1124,True,True,True,sf3d421380_00_18,True,True,True
421380,sf3d421380_00,19,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec,knob,True,0,test/421380/421380_laser_scan.ply,True,56,True,True,True,sf3d421380_00_19,True,True,True
421380,sf3d421380_00,20,f26835a1-518e-4918-a492-c23cee451f0a,knob,True,0,test/421380/421380_laser_scan.ply,True,30,True,True,True,sf3d421380_00_20,True,True,True
421380,sf3d421380_00,21,f422e864-7d94-4369-b4b4-d4c06bbe4739,radiator,True,0,test/421380/421380_laser_scan.ply,True,16951,True,True,True,sf3d421380_00_21,True,True,True
421602,sf3d421602_00,0,0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,radiator,True,0,dev/421602/421602_laser_scan.ply,True,47169,True,True,True,sf3d421602_00_00,True,True,True
421602,sf3d421602_00,1,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,door,True,0,dev/421602/421602_laser_scan.ply,True,107621,True,True,True,sf3d421602_00_01,True,True,True
421602,sf3d421602_00,2,13b01e96-5010-4c1a-8b09-c8346e420ea3,handle,True,0,dev/421602/421602_laser_scan.ply,True,119,True,True,True,sf3d421602_00_02,True,True,True
421602,sf3d421602_00,3,1901053a-2215-40c3-8e3e-10ca3b402428,light switch,True,0,dev/421602/421602_laser_scan.ply,True,386,True,True,True,sf3d421602_00_03,True,True,True
421602,sf3d421602_00,4,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,handle,True,0,dev/421602/421602_laser_scan.ply,True,514,True,True,True,sf3d421602_00_04,True,True,True
421602,sf3d421602_00,5,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,handle,True,0,dev/421602/421602_laser_scan.ply,True,336,True,True,True,sf3d421602_00_05,True,True,True
421602,sf3d421602_00,6,31afb664-5958-490b-ba2d-4de7e0d0e632,handle,True,0,dev/421602/421602_laser_scan.ply,True,333,True,True,True,sf3d421602_00_06,True,True,True
421602,sf3d421602_00,7,340b66f3-ff28-4436-a311-ba6ba9202289,dresser / chest of drawers,True,0,dev/421602/421602_laser_scan.ply,True,34847,True,True,True,sf3d421602_00_07,True,True,True
421602,sf3d421602_00,8,405c7c68-c579-4094-b2ee-4a02ad1828a8,ceiling light,True,0,dev/421602/421602_laser_scan.ply,True,8144,True,True,True,sf3d421602_00_08,True,True,True
421602,sf3d421602_00,9,416fa12f-6bc2-458b-941d-0daffd9e5d7d,handle,True,0,dev/421602/421602_laser_scan.ply,True,303,True,True,True,sf3d421602_00_09,True,True,True
421602,sf3d421602_00,10,631559ce-afb5-4459-9a00-7ec088bf4628,cabinet / closet,True,0,dev/421602/421602_laser_scan.ply,True,133658,True,True,True,sf3d421602_00_10,True,True,True
