scene_id,native_scene_id,node_id,object_id,label,n_annotation_indices,n_valid_points,has_point_xyz,has_point_rgb,has_record_camera,feature_key
420683,sf3d420683_00,8dec8ba5-ee16-44b1-a131-611ee615bba7,14,knob,138,138,True,True,True,sf3d420683_00_14
420683,sf3d420683_00,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,15,knob,64,64,True,True,True,sf3d420683_00_15
420683,sf3d420683_00,d8c8183c-8054-4101-9a2b-1d2645194360,16,knob,138,138,True,True,True,sf3d420683_00_16
420683,sf3d420683_00,d9876b50-2eaf-4c07-8543-3f57f6813b25,17,knob,51,51,True,True,True,sf3d420683_00_17
420683,sf3d420683_00,e0047d50-015b-40d0-8910-f0c4b1fb5b7a,18,knob,91,91,True,True,True,sf3d420683_00_18
420683,sf3d420683_00,eb945e52-a2d5-4257-8de1-3f340deb71c9,19,handle,564,564,True,True,True,sf3d420683_00_19
420683,sf3d420683_00,ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,20,nightstand drawer,3252,3252,True,True,True,sf3d420683_00_20
421013,sf3d421013_00,14a3fccb-c6a2-4cd5-bba7-a8bb1a313948,0,light bulb,4720,4720,True,True,True,sf3d421013_00_00
421013,sf3d421013_00,217402c7-af78-4217-b70f-ef3bb65f71d4,1,handle,98,98,True,True,True,sf3d421013_00_01
421013,sf3d421013_00,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,2,door,103106,103106,True,True,True,sf3d421013_00_02
421013,sf3d421013_00,2c04b533-d63b-4a30-a4d3-4d50eabfa740,3,light bulb,6895,6895,True,True,True,sf3d421013_00_03
421013,sf3d421013_00,34208c34-ef39-41ab-8ce8-7c17c0ba6063,4,electric outlet,987,987,True,True,True,sf3d421013_00_04
421013,sf3d421013_00,363a1c6d-0870-419a-a9e1-539b68463700,5,handle,216,216,True,True,True,sf3d421013_00_05
421013,sf3d421013_00,38486241-df60-4e9b-946a-2a05fce6d3eb,6,ceiling light,8070,8070,True,True,True,sf3d421013_00_06
421013,sf3d421013_00,3b94c767-7660-4148-9286-e7f8f443f249,7,electric outlet,882,882,True,True,True,sf3d421013_00_07
421013,sf3d421013_00,4375aca4-619a-49e3-9bb5-abcd2fdc203f,8,handle,355,355,True,True,True,sf3d421013_00_08
421013,sf3d421013_00,5c383fa1-c2de-46d9-8c87-969486e5e28d,9,handle,329,329,True,True,True,sf3d421013_00_09
421013,sf3d421013_00,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,10,handle,162,162,True,True,True,sf3d421013_00_10
421013,sf3d421013_00,600ca2b3-a6fd-4360-8279-2e91df4d6851,11,dresser / nightstand,13059,13059,True,True,True,sf3d421013_00_11
421013,sf3d421013_00,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,12,handle,188,188,True,True,True,sf3d421013_00_12
421013,sf3d421013_00,763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2,13,handle,154,154,True,True,True,sf3d421013_00_13
421013,sf3d421013_00,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,14,handle,154,154,True,True,True,sf3d421013_00_14
421013,sf3d421013_00,85c97937-e343-4b6d-965e-37ed6e370658,15,electric outlet,737,737,True,True,True,sf3d421013_00_15
421013,sf3d421013_00,a00be285-5f92-4254-aadd-83e7182b5db9,16,wardrobe,114879,114879,True,True,True,sf3d421013_00_16
421013,sf3d421013_00,a0504b82-f38b-490e-9fab-2829fce20155,17,electric outlet,609,609,True,True,True,sf3d421013_00_17
421013,sf3d421013_00,d1cb8681-bd37-49eb-8d89-5f09d782a627,18,handle,191,191,True,True,True,sf3d421013_00_18
421013,sf3d421013_00,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,19,nightstand / dresser,13342,13342,True,True,True,sf3d421013_00_19
421013,sf3d421013_00,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,20,light switch,584,584,True,True,True,sf3d421013_00_20
421013,sf3d421013_00,f835ba0c-5fdd-477b-a217-3a10c6ddd7ef,21,electric outlet,736,736,True,True,True,sf3d421013_00_21
421015,sf3d421015_00,0a0b6e88-91f5-4e72-b087-efd26724beb3,0,remote,1555,1555,True,True,True,sf3d421015_00_00
421015,sf3d421015_00,0b74764f-2a87-4652-bed1-9e0d0e9af7bd,1,television,44558,44558,True,True,True,sf3d421015_00_01
421015,sf3d421015_00,459f80b1-1d1c-45fe-85dc-601a9ffef984,2,handle / faucet,924,924,True,True,True,sf3d421015_00_02
421015,sf3d421015_00,48b30fae-7dbc-4eb6-8849-c5b07536690b,3,kettle,2071,2071,True,True,True,sf3d421015_00_03
421015,sf3d421015_00,5a5b914c-7a52-4266-ba38-629ff5abbe62,4,sink,9450,9450,True,True,True,sf3d421015_00_04
421015,sf3d421015_00,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,5,oven,11677,11677,True,True,True,sf3d421015_00_05
421015,sf3d421015_00,87288e94-cd31-4f93-8e97-abfc7820ecdc,6,knob,152,152,True,True,True,sf3d421015_00_06
421015,sf3d421015_00,ad665cfd-cce2-4b77-bacd-7df2562de3fb,7,knob,175,175,True,True,True,sf3d421015_00_07
421015,sf3d421015_00,b5c5da57-4f2b-463e-baa9-b3f0debf1dbb,8,remote,735,735,True,True,True,sf3d421015_00_08
421015,sf3d421015_00,bffeae1b-559e-44de-8179-5847aeeb323d,9,knob,139,139,True,True,True,sf3d421015_00_09
421015,sf3d421015_00,ea6a915e-6b48-4040-aaba-33db193d9e4f,10,electric outlet,1041,1041,True,True,True,sf3d421015_00_10
421063,sf3d421063_00,100fbbca-8668-4777-969e-b698a7dabc28,0,button,380,380,True,True,True,sf3d421063_00_00
421063,sf3d421063_00,1388fee4-5027-4d92-a76a-e91b50c6b13e,1,handle,301,301,True,True,True,sf3d421063_00_01
421063,sf3d421063_00,1e33ac6a-7344-4c07-a5a0-d3ff74760222,2,button / knob,206,206,True,True,True,sf3d421063_00_02
421063,sf3d421063_00,4b744253-7024-4cce-bc50-6ced6fa61cd9,3,toilet,10565,10565,True,True,True,sf3d421063_00_03
421063,sf3d421063_00,8c74ba89-2f15-4638-97e0-c1a8c294a25e,4,faucet / handle,1411,1411,True,True,True,sf3d421063_00_04
421063,sf3d421063_00,9b3b2ba9-03f7-4d77-8fc1-40791d387e2d,5,handle,688,688,True,True,True,sf3d421063_00_05
421063,sf3d421063_00,a54cd1df-50ca-4ca9-b3c0-136fe9224393,6,faucet / handle,1130,1130,True,True,True,sf3d421063_00_06
421063,sf3d421063_00,b0e10097-ce1f-46d7-8905-b820e381c43e,7,bathtub,80091,80091,True,True,True,sf3d421063_00_07
421063,sf3d421063_00,b0e7459d-07a3-41a9-af61-18f99260e1d3,8,button / knob,206,206,True,True,True,sf3d421063_00_08
421063,sf3d421063_00,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,9,sink,20817,20817,True,True,True,sf3d421063_00_09
421063,sf3d421063_00,dc0199ff-e3ab-4754-9911-2cfe9eb6881d,10,trashcan,3504,3504,True,True,True,sf3d421063_00_10
421063,sf3d421063_00,e485d1c1-2fe4-4a67-a124-ca7f6abbd3a1,11,door,57449,57449,True,True,True,sf3d421063_00_11
421254,sf3d421254_00,044038ae-cd3a-4874-837c-9f2e32a83b04,0,knob,63,63,True,True,True,sf3d421254_00_00
421254,sf3d421254_00,0635ce47-455a-4933-b421-cd5601b7203f,1,knob,41,41,True,True,True,sf3d421254_00_01
421254,sf3d421254_00,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,2,lamp,1609,1609,True,True,True,sf3d421254_00_02
421254,sf3d421254_00,15a1acd9-d48d-4011-bbdc-297619dfb62c,3,knob,85,85,True,True,True,sf3d421254_00_03
421254,sf3d421254_00,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,4,knob,59,59,True,True,True,sf3d421254_00_04
421254,sf3d421254_00,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,5,knob,47,47,True,True,True,sf3d421254_00_05
421254,sf3d421254_00,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,6,knob,54,54,True,True,True,sf3d421254_00_06
421254,sf3d421254_00,482d7642-61c9-4161-b651-45dc8cb9e2ae,7,knob,63,63,True,True,True,sf3d421254_00_07
421254,sf3d421254_00,51097855-7ce4-4893-8f0a-4715abeaec1c,8,electric outlet,297,297,True,True,True,sf3d421254_00_08
421254,sf3d421254_00,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,9,remote,476,476,True,True,True,sf3d421254_00_09
421254,sf3d421254_00,6aa841fa-6898-401d-a750-0f521b4cafe7,10,knob,71,71,True,True,True,sf3d421254_00_10
421254,sf3d421254_00,762c6ae7-17cb-4f69-998b-ffe2c168d47f,11,dresser / nightstand,8701,8701,True,True,True,sf3d421254_00_11
421254,sf3d421254_00,877bb40d-b6d8-4716-b958-320b07e6f8d8,12,knob,53,53,True,True,True,sf3d421254_00_12
421254,sf3d421254_00,8ab6af8d-3cad-4fad-bf78-157916578132,13,knob,64,64,True,True,True,sf3d421254_00_13
421254,sf3d421254_00,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,14,television,11699,11699,True,True,True,sf3d421254_00_14
421254,sf3d421254_00,97164eaa-1cf8-49ff-9024-f20d4d64f13e,15,dresser / chest of drawers,54906,54906,True,True,True,sf3d421254_00_15
421254,sf3d421254_00,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,16,knob,57,57,True,True,True,sf3d421254_00_16
421254,sf3d421254_00,9c06f662-e551-484e-9559-a7d3c0b5b31d,17,remote,419,419,True,True,True,sf3d421254_00_17
421254,sf3d421254_00,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,18,knob,65,65,True,True,True,sf3d421254_00_18
421254,sf3d421254_00,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,19,knob,56,56,True,True,True,sf3d421254_00_19
421254,sf3d421254_00,addeffee-87e2-4f20-98bd-589c425f0f07,20,knob,54,54,True,True,True,sf3d421254_00_20
421254,sf3d421254_00,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,21,knob,86,86,True,True,True,sf3d421254_00_21
421254,sf3d421254_00,ba0e4f26-1e02-4745-92b6-e1035ba5252c,22,knob,67,67,True,True,True,sf3d421254_00_22
421254,sf3d421254_00,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,23,knob,54,54,True,True,True,sf3d421254_00_23
421254,sf3d421254_00,d2174346-66bb-4a99-8177-edcc8c7cd20b,24,knob,62,62,True,True,True,sf3d421254_00_24
421254,sf3d421254_00,da2d25fc-56d3-4b0f-8ada-778acac16871,25,knob,49,49,True,True,True,sf3d421254_00_25
421254,sf3d421254_00,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,26,dresser / chest of drawers,41580,41580,True,True,True,sf3d421254_00_26
421254,sf3d421254_00,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,27,knob,52,52,True,True,True,sf3d421254_00_27
421267,sf3d421267_00,3fdc7374-6fc8-47ee-8424-19413c9dc262,0,remote,485,485,True,True,True,sf3d421267_00_00
421267,sf3d421267_00,58c39edf-7705-4a63-b27e-a3d97da23d24,1,electric outlet,161,161,True,True,True,sf3d421267_00_01
421267,sf3d421267_00,64769d1c-3a54-4e23-872d-cf2a5770db2b,2,handle,238,238,True,True,True,sf3d421267_00_02
421267,sf3d421267_00,657ba737-e1c5-4776-8916-db8fca9b4f1c,3,remote,959,959,True,True,True,sf3d421267_00_03
421267,sf3d421267_00,7a40a053-a0ee-459d-86c4-fbc6f520cf36,4,dresser / chest of drawers,48985,48985,True,True,True,sf3d421267_00_04
421267,sf3d421267_00,989a601e-c368-4390-b4e9-68d93598a5b1,5,electric outlet,415,415,True,True,True,sf3d421267_00_05
421267,sf3d421267_00,9a1fc970-494b-4e42-8529-98a91f255ba7,6,handle,345,345,True,True,True,sf3d421267_00_06
421267,sf3d421267_00,9a54e01e-30f7-4c02-9cd8-a3936b218a95,7,electric outlet,357,357,True,True,True,sf3d421267_00_07
421267,sf3d421267_00,9f66af68-a000-49c5-8c64-e4c06d19dac2,8,handle,410,410,True,True,True,sf3d421267_00_08
421267,sf3d421267_00,a0a2b72e-ed60-4a50-a491-bfcd422dc846,9,power strip,759,759,True,True,True,sf3d421267_00_09
421267,sf3d421267_00,a525305a-4203-4fff-9d2f-54dec37a7722,10,handle,298,298,True,True,True,sf3d421267_00_10
421267,sf3d421267_00,b48ed2d0-8963-4093-972e-c25e6ef71372,11,laptop,20078,20078,True,True,True,sf3d421267_00_11
421267,sf3d421267_00,d0f90365-8050-48ff-af1a-139cece1597c,12,television,57755,57755,True,True,True,sf3d421267_00_12
421267,sf3d421267_00,d1aa6377-5e75-44be-a4b0-e32c4330edc3,13,handle,286,286,True,True,True,sf3d421267_00_13
421267,sf3d421267_00,d4851784-f51f-426a-acf3-ca0eeb595add,14,handle,341,341,True,True,True,sf3d421267_00_14
421267,sf3d421267_00,d9e567a7-ca6a-4a05-804d-42529876fdef,15,handle,391,391,True,True,True,sf3d421267_00_15
421267,sf3d421267_00,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,16,glass door,39144,39144,True,True,True,sf3d421267_00_16
421267,sf3d421267_00,e5005f56-18e2-444e-9d2c-d6fb588fb672,17,handle,202,202,True,True,True,sf3d421267_00_17
421380,sf3d421380_00,08a1222a-4837-49cf-a0c6-836d236311a0,0,knob,35,35,True,True,True,sf3d421380_00_00
421380,sf3d421380_00,1365989c-2223-4888-8465-ec59a7adea8e,1,knob,35,35,True,True,True,sf3d421380_00_01
421380,sf3d421380_00,2569559b-e5fd-4e92-a533-308098b6becd,2,knob,41,41,True,True,True,sf3d421380_00_02
421380,sf3d421380_00,282c10c9-3020-4333-b468-cb3197b80940,3,knob,37,37,True,True,True,sf3d421380_00_03
421380,sf3d421380_00,352d3a71-9681-4a32-aecd-1d89a929bd7b,4,knob,35,35,True,True,True,sf3d421380_00_04
421380,sf3d421380_00,44d68daa-9a11-483c-91fc-8771f75185a0,5,knob,89,89,True,True,True,sf3d421380_00_05
421380,sf3d421380_00,53839976-7039-45ba-9581-719814492e1f,6,lamp,3847,3847,True,True,True,sf3d421380_00_06
421380,sf3d421380_00,64dde80b-d956-4d15-8305-58466e31648f,7,knob,48,48,True,True,True,sf3d421380_00_07
421380,sf3d421380_00,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,8,television stand / cabinet,66080,66080,True,True,True,sf3d421380_00_08
421380,sf3d421380_00,73839439-0110-43e5-bb6e-d2883e193874,9,knob,39,39,True,True,True,sf3d421380_00_09
421380,sf3d421380_00,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,10,television,48260,48260,True,True,True,sf3d421380_00_10
421380,sf3d421380_00,8fa63b99-b099-4906-a608-5325add561e4,11,knob,24,24,True,True,True,sf3d421380_00_11
421380,sf3d421380_00,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,12,knob,45,45,True,True,True,sf3d421380_00_12
421380,sf3d421380_00,9db14ed4-ed96-4e43-a12d-7a1a865f0161,13,knob,35,35,True,True,True,sf3d421380_00_13
421380,sf3d421380_00,bb923245-a044-4875-b548-bee144ca7d2a,14,knob,38,38,True,True,True,sf3d421380_00_14
421380,sf3d421380_00,bc40c514-1f23-4a0f-b9c6-a3aee1416269,15,knob,34,34,True,True,True,sf3d421380_00_15
421380,sf3d421380_00,bd7e5291-0c48-44aa-9965-3e7810b3be12,16,electric outlet,586,586,True,True,True,sf3d421380_00_16
421380,sf3d421380_00,c44a2818-7f0c-4200-bda1-915f3ade1731,17,remote,723,723,True,True,True,sf3d421380_00_17
421380,sf3d421380_00,d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b,18,remote,1124,1124,True,True,True,sf3d421380_00_18
421380,sf3d421380_00,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec,19,knob,56,56,True,True,True,sf3d421380_00_19
421380,sf3d421380_00,f26835a1-518e-4918-a492-c23cee451f0a,20,knob,30,30,True,True,True,sf3d421380_00_20
421380,sf3d421380_00,f422e864-7d94-4369-b4b4-d4c06bbe4739,21,radiator,16951,16951,True,True,True,sf3d421380_00_21
421602,sf3d421602_00,0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,0,radiator,47169,47169,True,True,True,sf3d421602_00_00
421602,sf3d421602_00,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,1,door,107621,107621,True,True,True,sf3d421602_00_01
421602,sf3d421602_00,13b01e96-5010-4c1a-8b09-c8346e420ea3,2,handle,119,119,True,True,True,sf3d421602_00_02
421602,sf3d421602_00,1901053a-2215-40c3-8e3e-10ca3b402428,3,light switch,386,386,True,True,True,sf3d421602_00_03
421602,sf3d421602_00,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,4,handle,514,514,True,True,True,sf3d421602_00_04
421602,sf3d421602_00,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,5,handle,336,336,True,True,True,sf3d421602_00_05
421602,sf3d421602_00,31afb664-5958-490b-ba2d-4de7e0d0e632,6,handle,333,333,True,True,True,sf3d421602_00_06
421602,sf3d421602_00,340b66f3-ff28-4436-a311-ba6ba9202289,7,dresser / chest of drawers,34847,34847,True,True,True,sf3d421602_00_07
421602,sf3d421602_00,405c7c68-c579-4094-b2ee-4a02ad1828a8,8,ceiling light,8144,8144,True,True,True,sf3d421602_00_08
421602,sf3d421602_00,416fa12f-6bc2-458b-941d-0daffd9e5d7d,9,handle,303,303,True,True,True,sf3d421602_00_09
421602,sf3d421602_00,631559ce-afb5-4459-9a00-7ec088bf4628,10,cabinet / closet,133658,133658,True,True,True,sf3d421602_00_10
421602,sf3d421602_00,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,11,handle,483,483,True,True,True,sf3d421602_00_11
421602,sf3d421602_00,7f9d7574-57e9-4963-af14-e6278c288313,12,handle,438,438,True,True,True,sf3d421602_00_12
421602,sf3d421602_00,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,13,handle,335,335,True,True,True,sf3d421602_00_13
421602,sf3d421602_00,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,14,handle,348,348,True,True,True,sf3d421602_00_14
421602,sf3d421602_00,c9adafa4-e9f4-469b-9f85-1fefacb17b22,15,knob,241,241,True,True,True,sf3d421602_00_15
421602,sf3d421602_00,cde51d66-3837-4fc6-bf48-16cb2189a7ed,16,handle,383,383,True,True,True,sf3d421602_00_16
421602,sf3d421602_00,d54793bc-ed8e-4883-a708-1299c03d038d,17,handle,316,316,True,True,True,sf3d421602_00_17
421602,sf3d421602_00,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,18,dresser / chest of drawers,67139,67139,True,True,True,sf3d421602_00_18
422007,sf3d422007_00,10205bba-224b-4807-9db9-d32b9d656899,0,knob,74,74,True,True,True,sf3d422007_00_00
422007,sf3d422007_00,176a66cb-7f30-4b8d-92c4-242924426e70,1,cabinet / closet,119879,119879,True,True,True,sf3d422007_00_01
422007,sf3d422007_00,43347ad2-c581-495f-a584-e6ac18620789,2,knob,49,49,True,True,True,sf3d422007_00_02
422007,sf3d422007_00,46cf72e8-fb79-4ef9-9a16-88c10e23d95c,3,knob,50,50,True,True,True,sf3d422007_00_03
422007,sf3d422007_00,47b97fdc-4a14-43a1-b207-8902401afab8,4,knob,116,116,True,True,True,sf3d422007_00_04
422007,sf3d422007_00,529788c6-7f9b-48af-81e8-13ba7a2b2499,5,knob,36,36,True,True,True,sf3d422007_00_05
422007,sf3d422007_00,5bdc73ae-9e12-4d44-8821-bb748b42866f,6,knob,54,54,True,True,True,sf3d422007_00_06
422007,sf3d422007_00,60d26c42-5f8d-4496-9bba-229f67aefaa1,7,knob,71,71,True,True,True,sf3d422007_00_07
422007,sf3d422007_00,61397967-d5dc-4a02-905a-fadb3e966abc,8,knob,68,68,True,True,True,sf3d422007_00_08
422007,sf3d422007_00,71b9a2c2-c233-418a-8a79-ea35a0fa1b5e,9,radiator,29198,29198,True,True,True,sf3d422007_00_09
422007,sf3d422007_00,8abfd9fd-4b8a-421a-981d-32f56cae3061,10,dresser / chest of drawers,69390,69390,True,True,True,sf3d422007_00_10
422007,sf3d422007_00,a7ee3039-69d3-4174-bd24-bb1827ff9821,11,knob,31,31,True,True,True,sf3d422007_00_11
422007,sf3d422007_00,a979a9cf-9237-4b4d-a5c3-ca54c5a21aa7,12,knob,65,65,True,True,True,sf3d422007_00_12
422007,sf3d422007_00,dd45f484-9431-4d5f-8905-60ae3fc5608b,13,knob,31,31,True,True,True,sf3d422007_00_13
422007,sf3d422007_00,e46875af-6491-4159-9306-19911e41515c,14,knob,63,63,True,True,True,sf3d422007_00_14
422007,sf3d422007_00,e86fb71b-5da5-4393-9625-7d2f9982eb50,15,knob,32,32,True,True,True,sf3d422007_00_15
422391,sf3d422391_00,06298283-cf26-41ef-8a18-210f9adc669e,0,lamp,1049,1049,True,True,True,sf3d422391_00_00
422391,sf3d422391_00,14937519-c9da-4b32-951c-fb7fcfe0257a,1,handle,406,406,True,True,True,sf3d422391_00_01
422391,sf3d422391_00,2ae0e304-cfba-48ed-aa15-23a83d0ef743,2,laptop,4848,4848,True,True,True,sf3d422391_00_02
422391,sf3d422391_00,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,3,electric outlet / power strip,1310,1310,True,True,True,sf3d422391_00_03
422391,sf3d422391_00,6c2c951c-7892-4bd8-9037-5439b617c52f,4,electric outlet,1169,1169,True,True,True,sf3d422391_00_04
422391,sf3d422391_00,a89a59ea-0b19-42a6-b257-d14451cb435d,5,handle,108,108,True,True,True,sf3d422391_00_05
422391,sf3d422391_00,db58acbf-e160-420d-81a7-6b0724221d5d,6,door,108557,108557,True,True,True,sf3d422391_00_06
422391,sf3d422391_00,e21b658e-f896-42c3-a884-e30eec4eb690,7,drawer / cabinet,2490,2490,True,True,True,sf3d422391_00_07
422391,sf3d422391_00,e4a3d21d-915d-43d2-8559-8b9d2974a622,8,remote,1640,1640,True,True,True,sf3d422391_00_08
422391,sf3d422391_00,f0591cae-944d-4804-80f2-b1495c33437b,9,television,18406,18406,True,True,True,sf3d422391_00_09
422813,sf3d422813_00,1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb,0,button / knob,61,61,True,True,True,sf3d422813_00_00
422813,sf3d422813_00,20dda7db-e0d4-44cb-91c9-820c49485a7a,1,door,54301,54301,True,True,True,sf3d422813_00_01
422813,sf3d422813_00,24108b81-8591-4d65-a082-7b13d8405e83,2,toilet,7308,7308,True,True,True,sf3d422813_00_02
422813,sf3d422813_00,381968b3-9045-484b-bf77-ea95b427a529,3,handle / faucet,2272,2272,True,True,True,sf3d422813_00_03
422813,sf3d422813_00,44e2dfea-b13a-4012-bcef-7629228a5d57,4,cabinet,11827,11827,True,True,True,sf3d422813_00_04
422813,sf3d422813_00,649f5431-e6cb-4760-a70f-ffa2ed3ac707,5,bathroom sink,11276,11276,True,True,True,sf3d422813_00_05
422813,sf3d422813_00,7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f,6,handle,64,64,True,True,True,sf3d422813_00_06
422813,sf3d422813_00,8315a573-603f-4a3c-9fc6-902a8ab19ad0,7,button / knob,101,101,True,True,True,sf3d422813_00_07
422813,sf3d422813_00,8e4a16f1-0727-4d90-8bc3-fefe3d09ffd2,8,button / knob,123,123,True,True,True,sf3d422813_00_08
422813,sf3d422813_00,b012412a-0a59-46b6-a39c-0be4984a68b3,9,handle / faucet,768,768,True,True,True,sf3d422813_00_09
422813,sf3d422813_00,bb70dccc-863c-446d-a1b2-66ca94a389ed,10,bathtub,84167,84167,True,True,True,sf3d422813_00_10
422813,sf3d422813_00,e2619ee5-03e2-40cd-b289-70169ed2b6b9,11,handle,413,413,True,True,True,sf3d422813_00_11
422813,sf3d422813_00,f1549e98-8ad0-4b75-9695-51f431ce9b01,12,handle,151,151,True,True,True,sf3d422813_00_12
422826,sf3d422826_00,0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,0,door,51460,51460,True,True,True,sf3d422826_00_00
422826,sf3d422826_00,41cc5be1-5368-47f0-8766-73641fe512d3,1,light switch,71,71,True,True,True,sf3d422826_00_01
422826,sf3d422826_00,4d0d10e7-800c-4899-99d8-ad528011294b,2,chandelier / ceiling light,15506,15506,True,True,True,sf3d422826_00_02
422826,sf3d422826_00,51583e96-427a-4e8a-be0a-41917f689a44,3,television,64846,64846,True,True,True,sf3d422826_00_03
422826,sf3d422826_00,68a7947e-f233-4815-a7c7-c11ac42ad016,4,chandelier / ceiling light,18476,18476,True,True,True,sf3d422826_00_04
422826,sf3d422826_00,899f8090-9df6-49c7-a724-f4d904a67a00,5,electric outlet,343,343,True,True,True,sf3d422826_00_05
422826,sf3d422826_00,8d9cd3bf-ccfa-461b-9dc5-12880bbb113e,6,handle,300,300,True,True,True,sf3d422826_00_06
422826,sf3d422826_00,92efab5e-6d41-46e3-8389-ce829bb0b1f9,7,door,13119,13119,True,True,True,sf3d422826_00_07
422826,sf3d422826_00,c422e2b3-1b85-448e-825b-a1248437ff96,8,handle,145,145,True,True,True,sf3d422826_00_08
422826,sf3d422826_00,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,9,lamp,6504,6504,True,True,True,sf3d422826_00_09
460417,sf3d460417_00,10313d37-ce8c-46d2-ac35-802b83af6d0b,0,knob,183,183,True,True,True,sf3d460417_00_00
460417,sf3d460417_00,18fff88f-910a-4a81-a52b-2e1256fe1b90,1,switch panel,431,431,True,True,True,sf3d460417_00_01
460417,sf3d460417_00,1d216a2f-7505-478f-8401-f8fc666bc8ae,2,switch panel,461,461,True,True,True,sf3d460417_00_02
460417,sf3d460417_00,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,3,dryer,56163,56163,True,True,True,sf3d460417_00_03
