scene_id,split,raw_manifest_split,capture_id,capture_rel_dir,laser_scan_rel_path,laser_scan_exists,n_rgb_frames,n_depth_frames,n_intrinsics,n_trajectory_files,n_rgb_depth_pairs,n_rgb_depth_intrinsic_triplets,trajectory_rel_paths,has_rgb,has_depth,has_intrinsics,has_trajectory,capture_full_ready
421602,dev,dev,42445599,dev/421602/42445599,dev/421602/421602_laser_scan.ply,True,576,576,576,1,576,576,dev/421602/42445599/lowres_wide.traj,True,True,True,True,True
422007,dev,dev,42446017,dev/422007/42446017,dev/422007/422007_laser_scan.ply,True,118,118,118,1,118,118,dev/422007/42446017/lowres_wide.traj,True,True,True,True,True
422391,test,test,42446517,test/422391/42446517,test/422391/422391_laser_scan.ply,True,180,180,180,1,180,180,test/422391/42446517/lowres_wide.traj,True,True,True,True,True
422391,test,test,42446519,test/422391/42446519,test/422391/422391_laser_scan.ply,True,461,461,461,1,461,461,test/422391/42446519/lowres_wide.traj,True,True,True,True,True
422391,test,test,42446522,test/422391/42446522,test/422391/422391_laser_scan.ply,True,258,258,258,1,258,258,test/422391/42446522/lowres_wide.traj,True,True,True,True,True
422813,test,test,42897545,test/422813/42897545,test/422813/422813_laser_scan.ply,True,184,184,184,1,184,184,test/422813/42897545/lowres_wide.traj,True,True,True,True,True
422813,test,test,42897549,test/422813/42897549,test/422813/422813_laser_scan.ply,True,160,160,160,1,160,160,test/422813/42897549/lowres_wide.traj,True,True,True,True,True
422813,test,test,42897550,test/422813/42897550,test/422813/422813_laser_scan.ply,True,267,267,267,1,267,267,test/422813/42897550/lowres_wide.traj,True,True,True,True,True
422826,test,test,42897541,test/422826/42897541,test/422826/422826_laser_scan.ply,True,196,196,196,1,196,196,test/422826/42897541/lowres_wide.traj,True,True,True,True,True
422826,test,test,42897542,test/422826/42897542,test/422826/422826_laser_scan.ply,True,35,35,35,1,35,35,test/422826/42897542/lowres_wide.traj,True,True,True,True,True
460417,test,test,44358451,test/460417/44358451,test/460417/460417_laser_scan.ply,True,383,383,383,1,383,383,test/460417/44358451/lowres_wide.traj,True,True,True,True,True
460417,test,test,44358452,test/460417/44358452,test/460417/460417_laser_scan.ply,True,239,239,239,1,239,239,test/460417/44358452/lowres_wide.traj,True,True,True,True,True
460417,test,test,44358455,test/460417/44358455,test/460417/460417_laser_scan.ply,True,210,210,210,1,210,210,test/460417/44358455/lowres_wide.traj,True,True,True,True,True
460419,test,test,44358442,test/460419/44358442,test/460419/460419_laser_scan.ply,True,64,64,64,1,64,64,test/460419/44358442/lowres_wide.traj,True,True,True,True,True
460419,test,test,44358446,test/460419/44358446,test/460419/460419_laser_scan.ply,True,607,607,607,1,607,607,test/460419/44358446/lowres_wide.traj,True,True,True,True,True
460419,test,test,44358448,test/460419/44358448,test/460419/460419_laser_scan.ply,True,113,113,113,1,113,113,test/460419/44358448/lowres_wide.traj,True,True,True,True,True
466183,test,test,45260920,test/466183/45260920,test/466183/466183_laser_scan.ply,True,211,211,211,1,211,211,test/466183/45260920/lowres_wide.traj,True,True,True,True,True
466183,test,test,45260925,test/466183/45260925,test/466183/466183_laser_scan.ply,True,115,115,115,1,115,115,test/466183/45260925/lowres_wide.traj,True,True,True,True,True
466183,test,test,45260928,test/466183/45260928,test/466183/466183_laser_scan.ply,True,49,49,49,1,49,49,test/466183/45260928/lowres_wide.traj,True,True,True,True,True
466192,test,test,45260898,test/466192/45260898,test/466192/466192_laser_scan.ply,True,19,19,19,1,19,19,test/466192/45260898/lowres_wide.traj,True,True,True,True,True
466192,test,test,45260899,test/466192/45260899,test/466192/466192_laser_scan.ply,True,141,141,141,1,141,141,test/466192/45260899/lowres_wide.traj,True,True,True,True,True
466192,test,test,45260900,test/466192/45260900,test/466192/466192_laser_scan.ply,True,45,45,45,1,45,45,test/466192/45260900/lowres_wide.traj,True,True,True,True,True
466803,test,test,45261133,test/466803/45261133,test/466803/466803_laser_scan.ply,True,681,681,681,1,681,681,test/466803/45261133/lowres_wide.traj,True,True,True,True,True
466803,test,test,45261140,test/466803/45261140,test/466803/466803_laser_scan.ply,True,220,220,220,1,220,220,test/466803/45261140/lowres_wide.traj,True,True,True,True,True
466803,test,test,45261142,test/466803/45261142,test/466803/466803_laser_scan.ply,True,165,165,165,1,165,165,test/466803/45261142/lowres_wide.traj,True,True,True,True,True
467293,test,test,45261615,test/467293/45261615,test/467293/467293_laser_scan.ply,True,160,160,160,1,160,160,test/467293/45261615/lowres_wide.traj,True,True,True,True,True
467293,test,test,45261619,test/467293/45261619,test/467293/467293_laser_scan.ply,True,246,246,246,1,246,246,test/467293/45261619/lowres_wide.traj,True,True,True,True,True
467293,test,test,45261620,test/467293/45261620,test/467293/467293_laser_scan.ply,True,164,164,164,1,164,164,test/467293/45261620/lowres_wide.traj,True,True,True,True,True
468076,test,test,45261631,test/468076/45261631,test/468076/468076_laser_scan.ply,True,418,418,418,1,418,418,test/468076/45261631/lowres_wide.traj,True,True,True,True,True
468076,test,test,45261632,test/468076/45261632,test/468076/468076_laser_scan.ply,True,150,150,150,1,150,150,test/468076/45261632/lowres_wide.traj,True,True,True,True,True
468076,test,test,45261637,test/468076/45261637,test/468076/468076_laser_scan.ply,True,181,181,181,1,181,181,test/468076/45261637/lowres_wide.traj,True,True,True,True,True
469011,test,test,45663164,test/469011/45663164,test/469011/469011_laser_scan.ply,True,351,351,351,1,351,351,test/469011/45663164/lowres_wide.traj,True,True,True,True,True
469011,test,test,45663165,test/469011/45663165,test/469011/469011_laser_scan.ply,True,78,78,78,1,78,78,test/469011/45663165/lowres_wide.traj,True,True,True,True,True
469011,test,test,45663175,test/469011/45663175,test/469011/469011_laser_scan.ply,True,43,43,43,1,43,43,test/469011/45663175/lowres_wide.traj,True,True,True,True,True
